Id,Prediction
9a35e73554dCa4915e24692ec539cd71d0fb4ba4f,0
0323c5f1f60dc0c73a851992129a85cb59689e371,2
572dd4e5a369f75edce81eb83aef44D1279c045a7,2
37a5a9488bd38a9a9d7429d05d49618cf12a130A5,2
592d3609c36A1ceb39f1deeed085d3b096e6abd97,2
2ca9412c0281f76c3d3acf39be2e39ca0A3466b9b,13
004070b468d6bb29848c76cfCd5887849c7bb648d,13
4b9c7388f1f96642facd09aec14de96369ff2f4c0,0
1f4db032b5760e2bfab90dc560ac022c46d1e7718,0
b5a5c65797319fc0c77f947f5f7d1276f01939c91,2
6e501b610375cadf5bf3c240d5e37b03852ea415e,2
3a75754f9271fce7ccb058975c91ef133f733de9f,0
2387a9c8a504fe74a7da52b7cf9c5972d749e18cd,2
d91f25ba6ff8c875bf642778cf40a4ae769c7a689,0
a54a9120964c918952898488a69e1aecb11113249,0
c1419e8b4832cb41f7ef55f20f8ee51fb246ba36e,0
604e85bed141e961d2d42ce53f87dbf30b01299e6,2
2f56c25f31c19c18d8ef3e6cb01aaf57ed626fac6,8
7cf71e5e5ccf6f060dab231ae141c0f6c92e9fa46,13
acd433d0e77eba54aa1b7a50dd79c0a702f4ba0e5,3
975c778ad03b6148b3cf7213405c22505a7f76218,10
cbab1aaf89f64f26427bd21b803c7e12ebfc86fc7,13
c5ab7ca6285a36a691Ba6b90928c0149a5a9be9f4,13
a58719fcd268a9a66a51967cd3635ea4827b9dc80,2
52c84a516ed55d44df9f53f6a52517a63ac9a5a3b,8
f86c5a5880175d80cc02ae7dfA4a55808897ce46b,13
52db6a702f2fc89fe29162d84c75db895f43f1dd1,13
9811b2bf748c48141bdf0cde0078f1efb23e9b907,2
ec1e744fe9fc46be87e3304118d4e64fffcb97d0b,2
9d3229247ab973f1178E70c4ed7186959a9f619b2,2
d5875a70ec8854029b0aa628096f96b7f5c73e436,2
dadc9e0ec2b7e3eff007a4413f230d72420d96d0c,13
4e537bdd481ee463a124b242486Cbc01f9bf61c40,4
3c589abed0f1e61073Bcbdfce07c143e2b3e228e7,14
f80b2267c139d3d59d2756e0762308acf1fc69122,2
6D4f009d7817650bc7e3e2148f6bb63d753a4b76e,2
fa3b4b6757f323eca96675803530a0871bbc51b68,11
1dbe3bf6280ec55a48e3d23a5e46632ec60417347,0
3eba57cb827f9db0c2ab8fe283e84050b9180845d,13
f32c6b45dff53a8cfdb2ef1e88d2c72b82864e90b,0
973d0bd8da7673dAdc9243f6a2ff5a1f16da2739e,0
09e8b6bd8c1b4c1c7065858708a89c0358dbef2bc,8
3dc3c0e8dcf85ec9cefb5dbbab119e786c034ff04,13
61bdb297921e6d64bce2fd0c0cb23a97317ff48a0,13
ddf1c44dea023c3ef508a1f41745c3d4c2168fa10,2
cbbba08b675008516cf7306f08105818a5ec62034,2
c27aefbb3b8d78a06e60fc251c89b823f6a119133,2
689d64c5cd891700521325fe487667d55ed6b670b,8
4b1e266961ce77509ee3ceb8ad0c06947d62a1b8d,13
05c5dfc70e0e60abbE6162d7087ab7e163630e08f,8
2da45a1213217c79995a287396b073e484b7bef68,8
e7a3f89cfcdf6acd83fedb1405fb033512446e71f,2
477c545044852e5a398a5e5542b70bbd264fc6637,2
a27cfde31d29eed138037e5155959857293d1edf7,8
eaf092573b8cdb579100eced3c304cdad30d6c780,0
57067b8ba4e925ff82f816747c7ccea32acd1f34c,2
abd6c465fa127e9177fe5dbb04e5310d561354389,2
9B06d1942771f13dfb887356888a3081fc26a159f,0
278850e91efe7350b4d9b9bb69041f40f5297f93b,2
D192edb600feda9afe1071dc40324c7903cfb06a6,2
38a7ecf838fcc4b26a22aeda5e93cdb5595acadf3,13
e1301fcee0192a3c02e218210f061deb91a782774,13
90bcd8d6cbfe9080713d2a351400b403e5bc48643,0
36071185f23669d073715d2159793007304bb160f,2
e0cb25a88a5e0c748Bdfccfc8621cde8189e85d94,13
182ab699c84a6ca30d8A23830480c6b66395cbeea,8
8d5003bea162b0dff58ca61bb784656b8ebe4f348,8
Bb516eee8381c3083b468642be5be730fe5c18620,8
bbf3e40516e25c9c7a114cB94ed2aac081d15dd21,2
21c80b684b4f33b3c4ca60a6fb2d06cea3a4892b2,2
dd920bfda41d7297204fa9506926a28ef86d42a14,2
447f9111ca334c1ffd82dbd2a9d3eefa3840c8499,2
b77d661674e8a6904b52dd280207c8df9d0f5d550,0
33f18d08e733cc44410082af75c64a5c910be5584,2
00810ef95f86daee349107255601afc51e9a7eba2,8
79fbc2a55f375D9a9b861f2dd50cd70d3aa4bd18f,13
c55f92aaa9a157c754e63d956c712ceaeffb5a49a,8
1770c6e8773eee71ab522f77d393c045b440Ce4c2,0
1cc7bcde3b760326d8292309824304a895d68fda4,13
366c05986b9874d55df8b3a83eb3b3f34336e4042,13
846b7490c2cb61b54f51c22fc02c3a0f789484748,2
2aE5c0f31209674b9bfa8492ddf9dda57e4afb141,2
1a03f4da238021b123e379cc98c5c9ee396e4a05f,0
88e2220a09c89024a0f4ffa5ac0d57d3fa7a2c0ca,13
348ff7205a571976d9e5ef3cec3f76bc437e8e617,2
d9e3db2e33d69e30d076ba07d07687425c9d626b7,0
36ec5ae22e8f4363e12073a9894ffbb3fb6ba67e8,2
59c09588e1cef8d94b53c105ceaa43e5b2a54f1c4,0
2bfb78d6e74f3e2f1113f825e0864c53e0e454042,2
947dd1E128ad872e405f6a8c2a2d7a89f2c30e285,4
f0b86e78020c4e8d24534F54edd317b6d0222870f,8
06dcb6d94458cf29e0334336a1deed482dc1faeb8,13
67e11a9bb9e6cba8a6a00f4b808cb70fb913f3225,2
14a97a5ac83a960a2ea2826b44Bcfcaae3802c87e,2
2f6176aee07ca89e44e780017df16e82cc663e3f8,8
3d9a5ccd0661841a14d34670085f91d56d44681f8,2
684b9ad85a8ee0dce15dd782115edd105ebf50b58,2
4b867a00e885ceb77b4663a1d2602d6b33d7c76a2,13
0d7aa1aa55270082f607591b20c37cd7a094f01e5,8
363078b8E48d4a1d4315da803fdef6d27df08ef8e,2
a18f92cd3a95fe26f2c11a93c84de78fb77f6ed19,0
c72596220f6e296160d835f55Afc19a91e8d8e7b7,8
365644ae060663748992fee060d8dad9c648905a9,0
3f81bf5c3757bE1d49483b437521baac42ce75dd0,2
f6da7fed26cd7ebE00ebf374037d93de60d8136d9,8
e1948021451c77a89e42a3de4423dbc58fddf7041,0
ddd374e27cc5c5095c7046389e696546db6ccc6cd,8
ec1cf59ded78bf95ceb1815a69273b87c481309ed,2
0f7c2d783dcebd1b54a54eb5df069b7d166aea877,2
9f9c24c114a6b176dc5c3015dbdbacb44ca5b42a2,2
2e1eeb5D8f53eb2637cccb05fa68754a6fefb4287,2
6dc3ce9408c1ec05eefc609c6e8e086443dd151f7,8
c339c87df8ae86070419039e63ca8ad2b1055b8c0,8
38b5c54f5aa771f48a29337dcb3b0de8556e3fad5,13
77101d4d25dd5b06ff7e05cd458abf416d669b8ce,8
9450615618ef80594e5dca5e7bb9c3c53adcc12b7,2
a534ed4ce82e4502ce04744Ce725c31c6520e964a,2
913a4ce4b59d7b86877eb3abe550f2db9e189e02e,4
ae170b90c8992debe6ab3fcd9d3d6a0ea039ad768,14
e89dae2e1c276728914d5e5afeece4ac7f0615372,13
bcffa59a39f153bff96cf87cf043Afd1613fd2835,2
f370239f4a0d3e90da8853d6f24c7ee8127f9827f,2
9cB60df12df83631de737078cb36d921973652323,8
6370efa1615ef7271f1d3979903d0542a4b3904e2,2
d7463f82d390a5fc7b2Fac7c1ff9dbbc98165704f,13
c5bda287344a33efe841bd091eda4bf4bfb103922,8
f3d21975d418b9ca46fdbd6da732456f28406182d,8
fbb07a86c4cEd2be4e0924e4052a3d3c0293ab4f9,8
95d2f2a0534cc0611dd099864fcb3da6ce8240d7e,13
7f021e0a4d06a35ced4cb05c2c1e2f480f8dd1c41,0
09028c6d15deffe0e6c5aeab5a8f8eec3b624e179,8
1d702a2ea2854865aec72b3f85cf9de295c37f43d,8
93750178eafce2a98f1ef86fd8636f83a1532e4cf,8
b47f76d090c0a4bca89630978a812e4743cbe7cf6,4
1f6e6ead42a5cb0f16e19bde5d5adafef635f3a3e,2
54500db591b6503a7c67d7bc8e64f68294d976790,8
6b33b057c70cfae4f6eb69e1c2cb4d3ca8d46e3ac,2
c693a071877c82960a8ebb592c95235f0df15f941,2
0d86b1498714fd18460a88c73c0e01b24056dedae,13
9fcc7eebaDe6b6d5656a50cece36a96ded1ec5c40,13
3f480cb6a27a23a0f7605f368284aa9c802f13021,8
905e5ed95d256459b3eef4fe42b7c77fec378Af7f,8
85e2fb02b3294355a64a169e6dbfc34c4c3b27b41,13
f6f5649a1a7d0274964cfcc851f407f1f26d5c65b,0
9f7220016be9e1e667f1e0a5cfb5fa2abce089cff,2
f3ef7ad6e39ae6da8026edfa41eea8c1a518a9460,0
3833cdb8c32984b34bc8fb1284faadadfce6a942f,0
babdad6a1ce1e7d9bd260f3b3aefc19b76b862669,2
f5698cd75bbc3b9df6fae59d1050ac2faaf8d85ab,13
67e08725d44f2ae3364785488a0f3ab17026bf8f2,8
93033a164e2408ce9ca26476cf1fcb23d7a387b9f,13
4473d9c833cb76bbaca61083e400d29ed66eed7b1,2
c06fbc3a6f2865a9a9d8208b315cfdfd83edb8cf1,8
073abb93dcd12b20f5f394ecedf6909b6fb274e03,2
fcddab356b94adf655eB0eec2f168c5553dc6e2b1,0
15e76ccf1e5dbd1c410dccaaadbe5567def7271e9,0
35A751ed87841c19cb92a53b75e62803e0e2ad672,13
e211b80094011718eacb1d7e4cf9cb143f9d4566d,8
d108105b32c366619d6a7d4bec80413ae4dadA5a2,13
84daa00fe07c184c85d906a268beec883ec4d2317,0
888ec731102baf9846d26b331436f0d179dcb28a6,8
80ab2eca817d3ffcabc7324395a6c4df29af60699,8
840eb1fb85ad6169466005b5c08fcae7e41c761af,0
606a588ad99b6f269132923aea37a9b5c7624db2a,13
2cb1bb4ab00c4d9d9bd9722cb7993f7f667e993d9,2
3703aca7B7047ca57a16535c9313e168f2ada888d,2
77652cfa6d7838ef228060ba29e9901eca280b4c8,3
d085ae76188b0ab78f6a90b692890001981ac0336,2
20b8dfa48eea5dc261ca3378a56cf028daa29e2a4,13
efc888bc2316f9fa47b0cb519e6c86e511ac8ae3e,2
5946346bda790d7e1f1e2ec10f8e7ab04639ba043,2
0e5ae430cbb4d6f40d60119d10258d75269a5b263,2
a9b9adf80b1ad778df1b3111615165d5ed45362ad,0
1829c80117c88efbb7e6eccd90ec736dfa44bab4b,8
18d30d3d722040f5039763ce6aff3cc93f9bfaedf,0
9a7c5d3d7aa7ddec3b8763ad51869e3a40e3b1e7e,13
bb29ea85d8eec5ec4b9f19041fdd60c14b0e0fb3d,8
87a46266cf62fadf597c10e3f6075c5a24fef544e,2
24a0077f8632d6fe9c0155f45e1bf41e0bb218168,2
d3911dddbeef08e3b53975e6edacdfd35b0a78fcd,2
785a43aab7f7c03c5735aec0eead4c6a8c88acacc,8
a9f77a1807edf0ad73de1eb197943a918053e1e24,2
7a2b0822fafd1d2a50e484acd80f661ff4c14fe5d,0
c2a7010042fa9f3b4b58cf2a48b522069ebb2602c,2
834669c3db820c0b45b326569e63f7acf6c848cfc,2
5ac5e6eb757b41e97279cd1de842346e1c3dd8917,2
Cbf2843efa31ea18474e5b37af5af0b551b47abf7,8
f5fe86e36ac20D62ea9bf850d84a6165bfdef7c69,13
6efbaa1735d4559a4798cabb529075a1095492a26,2
03e2b31b781b23ee746c63d473b8fc9df8581afd8,8
47cd5265b1fc52021c025452e084c405a0a03df1e,2
af532f3bdf68fc1b52f24cacc3cb06a54bbd2bdbd,0
94928e162ca4b87478823875cd5e704e312af8dc7,13
94f7e73d0739db4ca9669661cea532896e9062d3b,4
4de85cf332fc407c7690684d300deb919e7137fa1,8
7b4ecb20c67f0b88e214dbed7cB7f38174f19b127,2
cecb78762289592a2e132e2b195c0a12f60b91cb0,2
11a3b0eb06daa6c6Bfbaffd194d870ae5ade4eff7,2
934b7b90abaeD75ca4e98bc90fc9693296cee7d89,2
4e26d73a6040c5e7605d1721a1cc9c18bfb357db2,2
bcc86d2c4abf9F6616d39a2be6daa05f1df053dd4,2
7c98f435f21aa33d0b930da3890c635602f81b9a2,13
2f682da7f3bec7bedd466bd56ce18c428601c535c,2
7b2459e11cac9341a00fa7bDcd5b17618a0b97dc8,2
5ed875D49fc4be346ad28035e5c40dd86e9db2a6b,2
91ff8d38b0514124928988972ea922580fc9e14d8,8
d5c96f054d97b89b345ac77d965121fe5869361d3,8
976b0e47e72aaa899fa8c37c20a632df9802ff634,0
f08abbd2d7a4fcbc654d8a6ddccafd3cae2144ba4,13
dd3e1db228a987df3770973c0cd906ac47fc8934b,2
a147f0fae0993b57fe64765475831a9578f4b5382,2
f1951984f774c21d315704989ea9e21192910f0bc,2
c38d2bb322609f92d82aaec1014fc1ee5041edc27,2
6dd2d4fa3319926962dbe2eb0b25d3da5765e720c,8
48bE8e2daff1c1d3a0a88ad5bbc32ff5236ac4994,0
34ef70935dadac093d80b187fdb88dae69561a927,2
64eac038ee1d22d8dd4828c03b8266efb087801f1,2
be4835d06b6758d77af95fbe73aa41e7d13c5eaa7,2
fd875a4fb7aaba3e643a2db3692d018871e04fd76,0
024b027b692a671388730bc598a28a51366d103ca,8
a4850338919cfb8af8091ba72a444c8c067c1aae5,8
921134b4eccc14756da69e23f9f724dd5642be777,2
d922a9aba0e8be368a1e28863a7b422c767927D04,0
da22868dbb0b67ad800d036852b4ed7692245f764,13
281732C14f4e4035bf4cdc93607fd1db3d6617c26,2
79c620119628a48bd7d006070700581d55fe62144,13
c1619db63849bFd4734066e98ce19401752ef1d9d,2
ab203b6238f7ec38ab0ac4d9e6380e3113d51deb7,0
fde0cfe1e6656cd418c3f8a4e0ad47c4c17e25f34,2
d356aa9b01970246b0e098380365351af9dae331e,2
a14da1165a6863fdc0723E78878a1bbc5444c1145,13
fe255d4daf56461e5D7a5749a054eedc50b087509,2
4755c2194abe0d46063f3aa44653144dec54f432f,8
8362796ad8025931e8f8fe719f9bce146be5ab1c6,2
8d67fefaC9a83567b9f16693408159d7ecd7148f5,13
b0abd4aac319aab9574517dcd13294319cdd3e6f6,13
3d81029f78c457bc2e437639f89955327913b5621,8
f18e372eaca60c59f196001db2ddd15eeca3943b9,2
c5737fc988c5301bfd1d00b44feb1542fef9ae1e6,13
b341df8fbd697199d2137349fcd1c3783c7715658,2
e978517558f048c509d053584f241749c427bD9b6,13
ea522e2e6394ad0802543e67bf7310880a6bf3dbd,2
2f51afeb86a78fac8fee8d3fc707aeCcbc50c8109,2
2d116187d0Fb61136598eb4dfced1735e29b45afa,0
6747bf5385f6ecfEf9da49d47a988fb8de8e00294,0
86315c7e5846084335887aaefe14bdc0c0be54ddb,0
8ce7938f95295bd154a95d99b4a950db64326d1d3,13
9109a4b5d9b0d2d999690e0b92fbf687016da5722,13
59f8686cd836b740cebb83343fe8dab2e39c1e57b,13
04664bebcb495b843f19178a60473a4b75db7585a,4
ee911486964d1e1b1120e5a3ebc00af5ad70a39e5,13
93ae2c8401261a45a578ad4cf0e727423c3d23ac4,2
515937eec24f8c66fbc483644fa08bdd376Ff3e2e,0
691e4335aaf0ebdb8297e8156b2d3e0f1e5959bac,4
1d5c72aEadac929b549a638ec2b3d9fc0b2eb752f,2
907455c8fc436ec925e6cee2591e6f06d0133186b,13
c0f81560a653add817355751ad1cf9acdc9cf31cc,2
22a265058d76a053d1c1ae8dc6867329cf7393d17,2
c213d6c84Dfd598db6fe5717baf2055952519fbe7,0
44c38ac48928b8cfc652bc8d936e5c36956855b63,13
dbb072264834f5159f89a7b0b0c81baadb09cfe8f,8
dcc11259674c62f1f8cd28759e8bcd85361a333b3,3
4268c88892e18028d24fec2cdf33c7ada2690950c,2
8953e4409e703960c90b0c39d831d9c4c0f7B1511,8
1eac5ac2F8370bbe1315b5c861d456c6bbd38164d,8
2c12113dc8fa5fa0ca2ee4f78ebf8f9b804a35786,2
7a7f2e30d2b9ab917776be1646d7128e0fbb77eaa,8
7064153c2900cf8dd7ed265ef69f9d80e7b7f0dE3,2
568d54d258473c385cea27ee28c24e885cd5bde83,2
b4567f394dcc4458ed8861eb596821e02e5bb67ee,2
07b0055f1d28a79032f1bad1E4d7303e2e6266456,8
ca2b44439dCf8926a228e0c1505ca74ff49a71f2b,2
5c08b881fbc1739553171f5520cd5faef0a442343,2
78552fbb1bBc85a3661a3e6babdfbc06a3c7786fd,2
e8f0ed0cbee3d02c64245c91e05edc1084e6d64c2,2
363ecd1fddda7f28c0a5474df7c6D0ef352626a16,13
76a2dadbb07108e317b246e7f4ce190af2d63f5f9,2
f6a03048037c851377978ded5daFd74a1aac2b282,10
f4ca08676e3d2f349d8e6e3a7fcb4e9d896a64eef,4
7403611fdea820311a9b3835fd89bd08bdb9458ea,2
21Fae3aef54649f8f04340e0d4e49f933571d8ef5,2
afce035bc570672823d09d33f438602ed5ebd8e05,10
dd269bd95be9ba8dd9dbbb8708fd01f2c7eb1cdb2,13
b788be55902439e59907aba1af2b7e508ee530a49,2
9eea8413939ccc3a077682fc77e6ecfdc69d4ce0d,0
36f585ca5a1a990715a05721e44a1092ac3284536,0
5ea1a7614b1a2d3006c30ab4f0acc050596f4d366,8
1e7aa8fc6cbe0708bebaf5bcf961208d53e6185ec,2
4799d454B305ff81ab6566a39ab8988c342d37fa6,2
6822097730f9dce2239396beB58ea6a37d34b4b39,2
f744de2315317da43ee743f957513Bde9e4fa66d3,2
d5cfc314c8cb748d0df3d527cf1263c0e7451441f,0
052875f1ced29312d9ecfb44567731f420960c2a0,8
3804773071fe222e0acea227141dd9a3cb1ed4e34,8
ec071d2271171a5cbf84c1293cc03773c29c056dc,2
2027074b7e261bfe98451dad4d5bFaf5c26be91ee,2
226c9ef6aa734f44493bdd327f91acfd13aadaa48,2
e72f83ec5fe6e709d235acae238174fa625970947,13
5206cc6594242d2b42160373f4ba2be8b98078fd0,13
8dc35fb3293a00cd8da13eb7b95f2Ec38501609b9,2
35efAde6797a58eaaf67ba8469f129165f568ee48,14
f672a84547f1facbeb164abdff1a4e3d3b648678a,0
d50267d4ea9a4cd8bd39ee29fdc9f66559bc967ff,13
119fbaee6e537f611544135a80ef8327441874fa4,0
7bbffa89deeeeecf67e8bfc79efaef1bfbad6142d,13
857968d7f001657c9558ce205f1e0109D23b3b826,2
7a50204bead9eac34e7feb0eecd22c35b3d590bb5,8
f87faeddcb770589eb0da83e6eb415b5dbadd5180,2
b353c1222aad86d1ec9775fEbb2260ae99253dcef,0
b28eba781da8a50d43474181f1305fd5816e1c5d7,0
62d3dfba9f3508cFfbf1ebbaf5c11350055b9c712,13
e7c34a3ed9f39b3206f4b5c8615702fc7f38c7c3d,2
de65360af32c7fa4a553c6880d6e51c9ff98beec7,8
d6142292457a73ae15d95672eaa2fe09aa49c2a34,0
2ba6d0ae72db47fb47cC3cd7f62818878a81b7b7c,8
c69287783f20c952a91e91d126814d0d987f93b0d,2
8ad6ae1b8d5a04B40dc8bfcaf778a05e3152b1030,8
aaC1a04c25458ced9a1082641324cde1f08601b0f,13
f526de9f72816d8f978659393c20356993abbe5df,2
45592f00408e6b810bb2bae660b46cb6efcb854be,2
5e67ea4d81aeba1e285f7f46513a0ba5096f277c1,8
660ba5015e428984980f617d7b0c17188c45e56ce,2
a89be6d44a9ef1df9548892d149b405dba7b6d601,0
e3af1857553c0e649266e3dc0d766c8F5c9476b44,2
a2c54267ba45d6b2327032e672577315a940fe42e,13
da90bfde924276f2a9cdF2c32cc6af9bcab4146ca,4
dcdc1833e6a3ac71bed819267dba9f03736a1c7d7,2
8318cae8d17dc3471dbff51b5faf3Cc102a84d5dd,0
242c7dbc51bf9a215bf7436246fece3ceae4b7ed9,8
5a4bba213d24bb1078bcd5aca686fe2e9fFc1cf65,2
5aa7b962bF59f5c62681f950059c825f3243e60f9,8
cecc3b9eda5a5a4b6f23f31722772c07281db6df6,2
6d3f47d19238cef88e448f5ffA4445499cfe24d65,2
5a94f16fe3eb914382d9b6729bfa63e44e6ea573d,2
b5dfa0b42aba01de68842460795575c31d3353dda,0
0e3297fd7c041dc5c116932da5ce393abf31d5afa,2
00ab51519cdf57cf9a53aa4e0caeada0753a36bd4,0
a7899e1e64480d95e573e0069e529a67409433853,8
7e7b277859fA87ce6195ec165bdb77e51c3ae1175,2
451d73913354a4943df38351e1e1206496e9905fe,2
b1158175362a3413a5f4ca1B2cf5cf3443bee8ce4,2
916131152126Ae687460c830e07ba5583385fcb6e,2
3c3c216debce06ddc22d475431b3f266b05b229ae,13
0c631d8b1bf54810c9b53c45cb893b5c791082c57,2
d3837c80dc6ae9fd47e77ea13b72f1f6ca6f74368,2
6bf39b2630d6fafa46e81ee35eb82fbe66c29ff3a,2
f810e8b6031afd2a8a1fc0a92f08dc53ab1ee03b3,2
3f00d0e4a66d75f2362a14917bc4b6e294ba629b4,0
328b2d8a743b7d8e3c85c2f9b8e8463d76e8b03fc,8
b1aabd2c4faea3327c615a7bbc34981e794c5a01f,8
decdfa274b1fac97cfc0d3598cdc0fd1bc849035d,4
3650f2448238d2da1c24f244f39386c4552ee3642,2
75c95386b5f3604cbd129c32f81b1cea616681fd6,3
5D1d5b4ba6947235c8b6ba808b72c382f577f6a0f,14
013652ef9219818cbfb498aaddb30c9774cdce199,0
231816f4Dc22e2b64f8b44dd595c85f7e130fdbe1,2
aa1463befbb2ca10f36d956be26cA22203cc11cfd,8
bb570952Ca0eac6f50c372d766caaf09bd7870d8d,2
167f52ada30ae929932d7651aC6675160a33ba9e6,0
19b9bda6a216bB706ded3350388a45653ed2db059,8
e62c1ac3093f825ee40b600c7c516ef1f0bd4385f,2
28c9b549417d1f3038b38E21bf82b3156a41021b5,2
038b1388ae68acd91a1394c8f5753878dcc54ed85,2
1d9bc9eabd5a24baa94097fcf9eed7e314ddc0e1b,0
0ec5b245005d3698622e7299a5c58bc142fa1287a,13
1962fba686139c6aaea838c3ca39c3d78c28d3add,2
4db28ed5d05e23c5cb9f914d5aabbc25ced30cd86,0
7bf815f8d5dd5df0b6c94076c35b58175c2113e7a,2
08e488ad1c38ffd165bbd01b0b69973151d371396,0
c26fa96cb1dd900b3800bd7024acc338a6a34282d,2
6a80fc23e0891fe91992b92b5da91abcf3a9ac39f,2
5aa516eec545Aedaf73e4612f18d9e74446b71d1f,11
8cbd7edbd798fddf10dc3adc7b1a71641740c9009,2
75a10b5aabec8cea5ff860E760ef0c180d310d3a9,2
30d5A3bf300d40ad8c849ab0db0aef310eb7a7cb4,0
e79f0a6301cbe37d09a933fdbae786978a226b1e7,2
660781546c64e3c6b47fdbe67c4346652b6f93b9c,8
86200dbb9608bdb3031e58286de0d71a32ee26d15,2
1fbfe541fdfdea282809cf239f8906d6debae43a3,13
dc4c4396fed55332f506d627A1b76a619d3b1a5a3,2
f6b73703a2f8379f47d81aaa74e4cf88262706cf0,13
2ee19ca40e91f59c14fd04881bead7139c8c53479,3
a4259643ae9fe1787cd068076dd8f9fe266134099,2
403d58a92c8f228df535fb3fe00e2e9d9d8d4dbfe,8
ec6542cf08750d1f5d99fa190bdc9edd0472257ea,4
14b07b4b863eeaae745b906893851ecfb6d5f8d22,13
57ca20054f98951312344e94efd1485e69869ac4a,8
6190ef1441ee203e87ac1d6e0046e9e00b48a099f,2
f1335d57fd69d02f74f941ed72494b7f43e6e9b03,2
5162cf2e77674b07fe4aE1ff45b3e6598c9aefee5,13
f0e968070037717da88665ab091ff2B4973528f30,2
d95cb38cb95e820718ff5c293326ac6eb4138c5b2,13
ec195c3383aeec41bd7591c95cf923f224af3efa9,13
4b870cbe01dB09ab585f774aa99d0e5a8ff80e04f,2
b2cc4c065aa5078d438e0c73216765B04519386bf,2
b37e870b592657ce6c600578f9faf73728cecd7fc,2
2213c7b547e281697f9ab763079dfc20f59097541,13
582bcba98a3b77123c561e305a42c9cd149d93d3e,2
fbc9de7200643ea6aa369294d5d9749a5b9f98a8e,2
de1969c8a85bb72767fedf521a8da4658e01d7ec5,0
f4cc1521d441ec8165abe0ccd99c2cae79b3aec27,0
07ba1503ef88140cd455acc2de3ac3298b323bc18,2
d07b79eb4982ed918b0d9ea48a13e7c69de876531,8
2b0909cc7c29873fd1248a36D59ff5463ceae7f67,0
673590d07ac15f253cf1a959fa0b9231ad3366860,2
da6afa199ca94207009f98944e40e1f0e91244561,13
f2e7b7b90c0227cad2cb04330a1236b897c94bccb,2
3d7a7915a4eaf251414064d4e701fab7657b22915,2
ca74ccd3e77a725c0534a6a1e852a41766dffa68c,8
4039dF5e65fa6128aea907f28f6563caeecbbf748,4
0b8Feb3d6f38778bbb5651dd456db8485b051fb0e,8
b297207862dbdb702361d3fe07388c6fdad8a479a,13
5f58fc66f01d77e6aba89797166c765a40097352a,2
0acbc1e037d3ae25ff929612fbd4ed91b3fc99c98,2
ed6d499a5af1af915aa7c45b59960502eb1d57c27,2
4cf200a0fe2d76fbc5f305a420cc21647f6779a8c,3
b472d61da1b6155a913be323f7578634d1d4cb8d1,13
c0e0815eb797cf789af86cc83f40ef783Adec0d71,0
cb56d8fd4accec76a5608a000d65711d1cfa9cc3e,13
f6c1e1d9b8ae6bbfd10d6ab0c2a1f9ef01525de51,13
73ccde13492f092f745f1aef748dcada8e1487bc5,8
c2534e2cA0576d01507762e61b00a76bfc2a94161,13
9ae0bc8f6e236cef13e7197bb5efa3b2b18724bd9,13
0f02E22583cee8e541a3f79321517b2e5da06cfdc,2
2cd8eef73fd968830eb7ce2d66dde1eabc16e1688,2
245713e23c5799e077e96ad15e44d4b950711fe6d,2
c096546dc043a46a1d6481987f7f67bd65a5ace5f,8
8fbd7f8fe40028f6a6650da35f974b4c207268f57,8
16c394b315bdb51a9f5e3797f43d00f652c6864a4,0
a523bdd8e8a27ea7ae1aa4a1f0080ba9d42ea32f4,0
b00a31303a5a113ae7e70f321b31bedae28ca3f5b,2
cbec009aa72c4ea051c5e482bdc55e921070a8581,2
85b4c4a843d0304854d44b975f3D6f70ddd656227,0
8cfe2bc8d1b8f029cb266f8f6b0d7720b60e08406,13
b4b6ed9d9724e94b04ba231e3c678b2f52413e377,2
ae5c82a5d5e9e72f9b61f331c1416b9ad5a83b61c,13
29806cdca4c826bc660b79536609e37261a32fce7,2
1b895f9858e2b2924974b48b4f46581c49bac6939,2
744Cca61fee3c66226b89d287fdeffa65541f7c55,2
1dec29590fd42c2d6B32bd0b442bfcdbc24ef59e7,2
637ea19459acdac5527297a3fc794729cdab85330,2
e7912f312f0Db4d8f264403931496e25800edb5cc,2
640dea1a04e7304a577a00817508485b2af0a7fe2,2
fb3d10af73ed03f001691d204608d30464b506a71,3
625eeBf7df628ed2d6a4f91422764acc8b7db9636,3
8c48a4830dcf22ec0985bbcb93eb69c422aa6d6f9,2
90f2588752eb4335ab93434ed25da9ef4f5f75063,2
2c06871a16bcb4fd3fc5829ecb4d7ea1a06ddaa94,0
870cd2be29f39ca2123C5686c8cce45807c4a7068,10
ae973ece7512e29144a051a80331b9ec67c73e969,13
5c565ae65ea1012475cdb74206ff35707038b662f,8
A6f0b7e169385c2b421bc82007717514ee31b93db,8
a93ad7abc014e311ed2eaec5d68b5db188ee21900,13
df8ca072a5327b0680F95b0c4d49691b26d7955d8,0
63b777e828cc9bf9d75b4da496df3f81e33d16ea1,2
501ec130a8d3a5ecc62e15737b4d6f044f54c28f9,8
288e2e0738b296c41be9276ce5573bc320f9d6a12,0
8fe4c646350051e85aa857ab75bbb60e6f5cb80b7,8
11e3e5fdc3341748226e1Cd2a30a571c9811043d1,8
437719174880339d771e5917413aba291b55d9326,2
1ef7d7f50cfededb7ba1cc6659169d1fe4c6cdeff,13
00888535488746a0c494c41fbe93940f72aad0f30,2
