Id,Prediction
193638,4.070495
177784,4.070495
101760,4.070495
28669,4.070495
198508,4.070495
260268,4.070495
251790,4.070495
38297,4.070495
254500,4.070495
40567,4.070495
237720,4.070495
118557,4.070495
157670,4.070495
264180,4.070495
233477,4.070495
86699,4.070495
21604,4.070495
279985,4.070495
157533,4.070495
209858,4.070495
287057,4.070495
149741,4.070495
147941,4.070495
213749,4.070495
9905,4.070495
294563,4.070495
58207,4.070495
74449,4.070495
96884,4.070495
116790,4.070495
74380,4.070495
37454,4.070495
100772,4.070495
168061,4.070495
157142,4.070495
59706,4.070495
175706,4.070495
179248,4.070495
258497,4.070495
208476,4.070495
166459,4.070495
104942,4.070495
234055,4.070495
11656,4.070495
151108,4.070495
87211,4.070495
19099,4.070495
269628,4.070495
111197,4.070495
141152,4.070495
231588,4.070495
45170,4.070495
4606,4.070495
74271,4.070495
120638,4.070495
18174,4.070495
221259,4.070495
299562,4.070495
183265,4.070495
260516,4.070495
19442,4.070495
161227,4.070495
158072,4.070495
232801,4.070495
28800,4.070495
219792,4.070495
63864,4.070495
5314,4.070495
44640,4.070495
81903,4.070495
30513,4.070495
14306,4.070495
245818,4.070495
249430,4.070495
214205,4.070495
292437,4.070495
111097,4.070495
267659,4.070495
192296,4.070495
168612,4.070495
293086,4.070495
276281,4.070495
3593,4.070495
20440,4.070495
37664,4.070495
284985,4.070495
243734,4.070495
232135,4.070495
22591,4.070495
110071,4.070495
59930,4.070495
84735,4.070495
25578,4.070495
280764,4.070495
174293,4.070495
70030,4.070495
47324,4.070495
281979,4.070495
181191,4.070495
218416,4.070495
190536,4.070495
236521,4.070495
12507,4.070495
197885,4.070495
41394,4.070495
181865,4.070495
60329,4.070495
5901,4.070495
33550,4.070495
196378,4.070495
120214,4.070495
178467,4.070495
200767,4.070495
240240,4.070495
213317,4.070495
231814,4.070495
215719,4.070495
84291,4.070495
179948,4.070495
219408,4.070495
218503,4.070495
35351,4.070495
271928,4.070495
216009,4.070495
144949,4.070495
35805,4.070495
228855,4.070495
281223,4.070495
211768,4.070495
254710,4.070495
88718,4.070495
118740,4.070495
191790,4.070495
263153,4.070495
172575,4.070495
216887,4.070495
21196,4.070495
79508,4.070495
164418,4.070495
273776,4.070495
204638,4.070495
146936,4.070495
147227,4.070495
257695,4.070495
78843,4.070495
259704,4.070495
44063,4.070495
229773,4.070495
268839,4.070495
273529,4.070495
134773,4.070495
249193,4.070495
126624,4.070495
55366,4.070495
196883,4.070495
136884,4.070495
276929,4.070495
150839,4.070495
182455,4.070495
136634,4.070495
294191,4.070495
220350,4.070495
272928,4.070495
152904,4.070495
64770,4.070495
265325,4.070495
19853,4.070495
234378,4.070495
279080,4.070495
291511,4.070495
186239,4.070495
251272,4.070495
213980,4.070495
22488,4.070495
184568,4.070495
98866,4.070495
58080,4.070495
217269,4.070495
114460,4.070495
36508,4.070495
122446,4.070495
79643,4.070495
185561,4.070495
294499,4.070495
241119,4.070495
168063,4.070495
86511,4.070495
273708,4.070495
38083,4.070495
140970,4.070495
163547,4.070495
292277,4.070495
300092,4.070495
141351,4.070495
202464,4.070495
156233,4.070495
31453,4.070495
24997,4.070495
90939,4.070495
205438,4.070495
19714,4.070495
268000,4.070495
90672,4.070495
84182,4.070495
77706,4.070495
3748,4.070495
45804,4.070495
36704,4.070495
34771,4.070495
33441,4.070495
219605,4.070495
85991,4.070495
63391,4.070495
180402,4.070495
31426,4.070495
65276,4.070495
105915,4.070495
208945,4.070495
253358,4.070495
44270,4.070495
72743,4.070495
109777,4.070495
177281,4.070495
224739,4.070495
299972,4.070495
171002,4.070495
208016,4.070495
191945,4.070495
231317,4.070495
112161,4.070495
51960,4.070495
67531,4.070495
17139,4.070495
102419,4.070495
232958,4.070495
229619,4.070495
239723,4.070495
201300,4.070495
106923,4.070495
152968,4.070495
222917,4.070495
224284,4.070495
224260,4.070495
282544,4.070495
261228,4.070495
39436,4.070495
69759,4.070495
173497,4.070495
59637,4.070495
233029,4.070495
227290,4.070495
148982,4.070495
195012,4.070495
264246,4.070495
232563,4.070495
292783,4.070495
206809,4.070495
113381,4.070495
63780,4.070495
118672,4.070495
248091,4.070495
108748,4.070495
131074,4.070495
294831,4.070495
252063,4.070495
44674,4.070495
102974,4.070495
70844,4.070495
62146,4.070495
246472,4.070495
92250,4.070495
194217,4.070495
28737,4.070495
104067,4.070495
100719,4.070495
163172,4.070495
43809,4.070495
136329,4.070495
270753,4.070495
286919,4.070495
258174,4.070495
53208,4.070495
249924,4.070495
160625,4.070495
27863,4.070495
250566,4.070495
82111,4.070495
167949,4.070495
229750,4.070495
72340,4.070495
81200,4.070495
84453,4.070495
132972,4.070495
88393,4.070495
62700,4.070495
240439,4.070495
286939,4.070495
220603,4.070495
255321,4.070495
71191,4.070495
107831,4.070495
91748,4.070495
253867,4.070495
173755,4.070495
54561,4.070495
2250,4.070495
16235,4.070495
157008,4.070495
106431,4.070495
81671,4.070495
82780,4.070495
257006,4.070495
206955,4.070495
133702,4.070495
93156,4.070495
121985,4.070495
264361,4.070495
258233,4.070495
257151,4.070495
193036,4.070495
182651,4.070495
224594,4.070495
141764,4.070495
7257,4.070495
289582,4.070495
44531,4.070495
69782,4.070495
183314,4.070495
288760,4.070495
174598,4.070495
52984,4.070495
91834,4.070495
66864,4.070495
80922,4.070495
159227,4.070495
260203,4.070495
118411,4.070495
226802,4.070495
81870,4.070495
160053,4.070495
121276,4.070495
20076,4.070495
15489,4.070495
277158,4.070495
226706,4.070495
293880,4.070495
93700,4.070495
253304,4.070495
189722,4.070495
152775,4.070495
127761,4.070495
123726,4.070495
232956,4.070495
104376,4.070495
275069,4.070495
240940,4.070495
40624,4.070495
87431,4.070495
133233,4.070495
150433,4.070495
239378,4.070495
208019,4.070495
149684,4.070495
26456,4.070495
216856,4.070495
158981,4.070495
131680,4.070495
164601,4.070495
144310,4.070495
285563,4.070495
150694,4.070495
286317,4.070495
147325,4.070495
235683,4.070495
115591,4.070495
186013,4.070495
295376,4.070495
80516,4.070495
135019,4.070495
45144,4.070495
60620,4.070495
118254,4.070495
103990,4.070495
270176,4.070495
195212,4.070495
116915,4.070495
113155,4.070495
282985,4.070495
71289,4.070495
72167,4.070495
5999,4.070495
274019,4.070495
34270,4.070495
114379,4.070495
8652,4.070495
302149,4.070495
78554,4.070495
162251,4.070495
266765,4.070495
235136,4.070495
172576,4.070495
59482,4.070495
53653,4.070495
125178,4.070495
267575,4.070495
123378,4.070495
285884,4.070495
49603,4.070495
224850,4.070495
100368,4.070495
69376,4.070495
251569,4.070495
144957,4.070495
254941,4.070495
86197,4.070495
81093,4.070495
87610,4.070495
234904,4.070495
196060,4.070495
194055,4.070495
91376,4.070495
80751,4.070495
101811,4.070495
54642,4.070495
67302,4.070495
110947,4.070495
161109,4.070495
1848,4.070495
88919,4.070495
24837,4.070495
223426,4.070495
262454,4.070495
136531,4.070495
177852,4.070495
144034,4.070495
120436,4.070495
182169,4.070495
20089,4.070495
121890,4.070495
289713,4.070495
162591,4.070495
274505,4.070495
157398,4.070495
149005,4.070495
220131,4.070495
302136,4.070495
245248,4.070495
248770,4.070495
131728,4.070495
147230,4.070495
169729,4.070495
34975,4.070495
115549,4.070495
76365,4.070495
23167,4.070495
108543,4.070495
187457,4.070495
214597,4.070495
17578,4.070495
117580,4.070495
274213,4.070495
30715,4.070495
24298,4.070495
73737,4.070495
52689,4.070495
226477,4.070495
208986,4.070495
195131,4.070495
6583,4.070495
260385,4.070495
72535,4.070495
196363,4.070495
255637,4.070495
95272,4.070495
101109,4.070495
25039,4.070495
97468,4.070495
17656,4.070495
121319,4.070495
209117,4.070495
65516,4.070495
301813,4.070495
129290,4.070495
228687,4.070495
166758,4.070495
153076,4.070495
34562,4.070495
282384,4.070495
234324,4.070495
2563,4.070495
161354,4.070495
195300,4.070495
2901,4.070495
284746,4.070495
9439,4.070495
70036,4.070495
236369,4.070495
39534,4.070495
242378,4.070495
171720,4.070495
45345,4.070495
156396,4.070495
260810,4.070495
196096,4.070495
121343,4.070495
145279,4.070495
165032,4.070495
296250,4.070495
121423,4.070495
49057,4.070495
53624,4.070495
18472,4.070495
229007,4.070495
250025,4.070495
61751,4.070495
197317,4.070495
134363,4.070495
216225,4.070495
174793,4.070495
162907,4.070495
252408,4.070495
182733,4.070495
193732,4.070495
110731,4.070495
36812,4.070495
266083,4.070495
245693,4.070495
301455,4.070495
118422,4.070495
97128,4.070495
102429,4.070495
138155,4.070495
217396,4.070495
188717,4.070495
143586,4.070495
79935,4.070495
171977,4.070495
243653,4.070495
113993,4.070495
3504,4.070495
91986,4.070495
33427,4.070495
151846,4.070495
296132,4.070495
151001,4.070495
150792,4.070495
191857,4.070495
261493,4.070495
94494,4.070495
258453,4.070495
266680,4.070495
68984,4.070495
245281,4.070495
147626,4.070495
26543,4.070495
243477,4.070495
280875,4.070495
30066,4.070495
193643,4.070495
50366,4.070495
263274,4.070495
280982,4.070495
254671,4.070495
168195,4.070495
176976,4.070495
205776,4.070495
64996,4.070495
131320,4.070495
54443,4.070495
93267,4.070495
239430,4.070495
267815,4.070495
105632,4.070495
36520,4.070495
44880,4.070495
199776,4.070495
203471,4.070495
264167,4.070495
17917,4.070495
98789,4.070495
186465,4.070495
66302,4.070495
16704,4.070495
64978,4.070495
116735,4.070495
186029,4.070495
91974,4.070495
221798,4.070495
68872,4.070495
69688,4.070495
281855,4.070495
121198,4.070495
244499,4.070495
29258,4.070495
268120,4.070495
257042,4.070495
214274,4.070495
57293,4.070495
192530,4.070495
194651,4.070495
276879,4.070495
127692,4.070495
201786,4.070495
49098,4.070495
78382,4.070495
283414,4.070495
55164,4.070495
179479,4.070495
238642,4.070495
120766,4.070495
51797,4.070495
150847,4.070495
283749,4.070495
40720,4.070495
267364,4.070495
148878,4.070495
187696,4.070495
195930,4.070495
80152,4.070495
245944,4.070495
99760,4.070495
28419,4.070495
75713,4.070495
150008,4.070495
168058,4.070495
242620,4.070495
3241,4.070495
83878,4.070495
222816,4.070495
153179,4.070495
12756,4.070495
236708,4.070495
200720,4.070495
44314,4.070495
293559,4.070495
231278,4.070495
152014,4.070495
234782,4.070495
284955,4.070495
238883,4.070495
258253,4.070495
207139,4.070495
176919,4.070495
97544,4.070495
118674,4.070495
152954,4.070495
17001,4.070495
197615,4.070495
87107,4.070495
207101,4.070495
219153,4.070495
199032,4.070495
181351,4.070495
33921,4.070495
10710,4.070495
92984,4.070495
196351,4.070495
53384,4.070495
71022,4.070495
26215,4.070495
229817,4.070495
21056,4.070495
58907,4.070495
6674,4.070495
173955,4.070495
118734,4.070495
82323,4.070495
205346,4.070495
40849,4.070495
272691,4.070495
195376,4.070495
126097,4.070495
136946,4.070495
94877,4.070495
192347,4.070495
21445,4.070495
301392,4.070495
14092,4.070495
300482,4.070495
228669,4.070495
31805,4.070495
253221,4.070495
265276,4.070495
41761,4.070495
44683,4.070495
236654,4.070495
166688,4.070495
225471,4.070495
94235,4.070495
8203,4.070495
98929,4.070495
187963,4.070495
29065,4.070495
244639,4.070495
218594,4.070495
274235,4.070495
111891,4.070495
249635,4.070495
232571,4.070495
254077,4.070495
39206,4.070495
18379,4.070495
259015,4.070495
35611,4.070495
83399,4.070495
131584,4.070495
82955,4.070495
111551,4.070495
188968,4.070495
188775,4.070495
182203,4.070495
83826,4.070495
221376,4.070495
240871,4.070495
243209,4.070495
66712,4.070495
180139,4.070495
130820,4.070495
16253,4.070495
158951,4.070495
71107,4.070495
174760,4.070495
153085,4.070495
160747,4.070495
118475,4.070495
140441,4.070495
17432,4.070495
205030,4.070495
147218,4.070495
230971,4.070495
171970,4.070495
216247,4.070495
299317,4.070495
216092,4.070495
202677,4.070495
48986,4.070495
155201,4.070495
193659,4.070495
145005,4.070495
30487,4.070495
189097,4.070495
218461,4.070495
137715,4.070495
219307,4.070495
31088,4.070495
204172,4.070495
296715,4.070495
104928,4.070495
170380,4.070495
123493,4.070495
207796,4.070495
97894,4.070495
162666,4.070495
196991,4.070495
190212,4.070495
167098,4.070495
185064,4.070495
111522,4.070495
232297,4.070495
199965,4.070495
235026,4.070495
282245,4.070495
293975,4.070495
258564,4.070495
89950,4.070495
56287,4.070495
100838,4.070495
195814,4.070495
252292,4.070495
260399,4.070495
287932,4.070495
116991,4.070495
199984,4.070495
220598,4.070495
42252,4.070495
103782,4.070495
242964,4.070495
38140,4.070495
115847,4.070495
146500,4.070495
174230,4.070495
39804,4.070495
69462,4.070495
61207,4.070495
26383,4.070495
222209,4.070495
111669,4.070495
87106,4.070495
190226,4.070495
257276,4.070495
2618,4.070495
95338,4.070495
263501,4.070495
75183,4.070495
134096,4.070495
146401,4.070495
195571,4.070495
115117,4.070495
148909,4.070495
228138,4.070495
200534,4.070495
228346,4.070495
154964,4.070495
147723,4.070495
176407,4.070495
233737,4.070495
23979,4.070495
55314,4.070495
151203,4.070495
136180,4.070495
156751,4.070495
172699,4.070495
249520,4.070495
135507,4.070495
273629,4.070495
289925,4.070495
58425,4.070495
237907,4.070495
126408,4.070495
274531,4.070495
38976,4.070495
32419,4.070495
195305,4.070495
236141,4.070495
191709,4.070495
245588,4.070495
149454,4.070495
252935,4.070495
166835,4.070495
181358,4.070495
160777,4.070495
15546,4.070495
55111,4.070495
292381,4.070495
265740,4.070495
193647,4.070495
251730,4.070495
29055,4.070495
255993,4.070495
167819,4.070495
38504,4.070495
210032,4.070495
224561,4.070495
282675,4.070495
235529,4.070495
81580,4.070495
7611,4.070495
240808,4.070495
73471,4.070495
20852,4.070495
259818,4.070495
142273,4.070495
35957,4.070495
122896,4.070495
193535,4.070495
240456,4.070495
224791,4.070495
282131,4.070495
298839,4.070495
29681,4.070495
278452,4.070495
223976,4.070495
233850,4.070495
172513,4.070495
235004,4.070495
84131,4.070495
280204,4.070495
72111,4.070495
112765,4.070495
294580,4.070495
276742,4.070495
84548,4.070495
276387,4.070495
50671,4.070495
157359,4.070495
11226,4.070495
65843,4.070495
197870,4.070495
139669,4.070495
288120,4.070495
83447,4.070495
87978,4.070495
150136,4.070495
98517,4.070495
183919,4.070495
187109,4.070495
162476,4.070495
120427,4.070495
231445,4.070495
64881,4.070495
82798,4.070495
30607,4.070495
277820,4.070495
174139,4.070495
118926,4.070495
272011,4.070495
62019,4.070495
279897,4.070495
126728,4.070495
116518,4.070495
4198,4.070495
148153,4.070495
134359,4.070495
290882,4.070495
221058,4.070495
27385,4.070495
53621,4.070495
265841,4.070495
122993,4.070495
139731,4.070495
56385,4.070495
226527,4.070495
194433,4.070495
148647,4.070495
114019,4.070495
209944,4.070495
9529,4.070495
110000,4.070495
108130,4.070495
242007,4.070495
235739,4.070495
229941,4.070495
40328,4.070495
100947,4.070495
286583,4.070495
206559,4.070495
17142,4.070495
200373,4.070495
20100,4.070495
168840,4.070495
289216,4.070495
22521,4.070495
277378,4.070495
147585,4.070495
102517,4.070495
226486,4.070495
89729,4.070495
157587,4.070495
272219,4.070495
247190,4.070495
208277,4.070495
93418,4.070495
237198,4.070495
26900,4.070495
10049,4.070495
114179,4.070495
299889,4.070495
141374,4.070495
84199,4.070495
233659,4.070495
6478,4.070495
252156,4.070495
158129,4.070495
269723,4.070495
49362,4.070495
82658,4.070495
298630,4.070495
296146,4.070495
81513,4.070495
174748,4.070495
301186,4.070495
192274,4.070495
159479,4.070495
49309,4.070495
271716,4.070495
282774,4.070495
284449,4.070495
56059,4.070495
164914,4.070495
210558,4.070495
20891,4.070495
186793,4.070495
108873,4.070495
202067,4.070495
110629,4.070495
199098,4.070495
5372,4.070495
164692,4.070495
14940,4.070495
235519,4.070495
182670,4.070495
174460,4.070495
270935,4.070495
215439,4.070495
105600,4.070495
54167,4.070495
230270,4.070495
55253,4.070495
263228,4.070495
286837,4.070495
48841,4.070495
294451,4.070495
222886,4.070495
111076,4.070495
214573,4.070495
37840,4.070495
268434,4.070495
21269,4.070495
76768,4.070495
231909,4.070495
126288,4.070495
197381,4.070495
214260,4.070495
152169,4.070495
77183,4.070495
166576,4.070495
37304,4.070495
241430,4.070495
73245,4.070495
2164,4.070495
78389,4.070495
233756,4.070495
173630,4.070495
247041,4.070495
165282,4.070495
263131,4.070495
135998,4.070495
126798,4.070495
53937,4.070495
241328,4.070495
296379,4.070495
156053,4.070495
169680,4.070495
201118,4.070495
60156,4.070495
216710,4.070495
241043,4.070495
6451,4.070495
154730,4.070495
51217,4.070495
125486,4.070495
46564,4.070495
253934,4.070495
79776,4.070495
9035,4.070495
127878,4.070495
54706,4.070495
189200,4.070495
116825,4.070495
27837,4.070495
40982,4.070495
13597,4.070495
150478,4.070495
28272,4.070495
295522,4.070495
177899,4.070495
43120,4.070495
280920,4.070495
144848,4.070495
36960,4.070495
269829,4.070495
187275,4.070495
234679,4.070495
84878,4.070495
295048,4.070495
208839,4.070495
215186,4.070495
284862,4.070495
81320,4.070495
119435,4.070495
286971,4.070495
139872,4.070495
241441,4.070495
7824,4.070495
30695,4.070495
124444,4.070495
203379,4.070495
159788,4.070495
301057,4.070495
17122,4.070495
97694,4.070495
266713,4.070495
212785,4.070495
63909,4.070495
146099,4.070495
241404,4.070495
278203,4.070495
166896,4.070495
119941,4.070495
144194,4.070495
4514,4.070495
277893,4.070495
224877,4.070495
271871,4.070495
3021,4.070495
155324,4.070495
172532,4.070495
88523,4.070495
206398,4.070495
248237,4.070495
8422,4.070495
157827,4.070495
239052,4.070495
235145,4.070495
26494,4.070495
26313,4.070495
45500,4.070495
272895,4.070495
35757,4.070495
216366,4.070495
108072,4.070495
107297,4.070495
1935,4.070495
187539,4.070495
250865,4.070495
199072,4.070495
213938,4.070495
166314,4.070495
146282,4.070495
16080,4.070495
217847,4.070495
229685,4.070495
85689,4.070495
130612,4.070495
20175,4.070495
1749,4.070495
219225,4.070495
90547,4.070495
263258,4.070495
43118,4.070495
87394,4.070495
53802,4.070495
287665,4.070495
179131,4.070495
200408,4.070495
15863,4.070495
110235,4.070495
7784,4.070495
295093,4.070495
77704,4.070495
88128,4.070495
38720,4.070495
149624,4.070495
112232,4.070495
37358,4.070495
212664,4.070495
157711,4.070495
16370,4.070495
169230,4.070495
205226,4.070495
61599,4.070495
88138,4.070495
50044,4.070495
52822,4.070495
214663,4.070495
81393,4.070495
236000,4.070495
117285,4.070495
227261,4.070495
250779,4.070495
297135,4.070495
119424,4.070495
266240,4.070495
290817,4.070495
157785,4.070495
160442,4.070495
190057,4.070495
132775,4.070495
300347,4.070495
126436,4.070495
131081,4.070495
1402,4.070495
287058,4.070495
147592,4.070495
167254,4.070495
6360,4.070495
186256,4.070495
145532,4.070495
116192,4.070495
205399,4.070495
144027,4.070495
112037,4.070495
263222,4.070495
263489,4.070495
103635,4.070495
144720,4.070495
50613,4.070495
192146,4.070495
7098,4.070495
2210,4.070495
94357,4.070495
262913,4.070495
279111,4.070495
172779,4.070495
133917,4.070495
268077,4.070495
26294,4.070495
52040,4.070495
257189,4.070495
153356,4.070495
77399,4.070495
129869,4.070495
198993,4.070495
156462,4.070495
126240,4.070495
243565,4.070495
31997,4.070495
275464,4.070495
119370,4.070495
8878,4.070495
95245,4.070495
160058,4.070495
249081,4.070495
262076,4.070495
266099,4.070495
97594,4.070495
268906,4.070495
215641,4.070495
235033,4.070495
24536,4.070495
90820,4.070495
202202,4.070495
209272,4.070495
261204,4.070495
201805,4.070495
282271,4.070495
114651,4.070495
122498,4.070495
122771,4.070495
112000,4.070495
277328,4.070495
88653,4.070495
60757,4.070495
298284,4.070495
169462,4.070495
147697,4.070495
240412,4.070495
61795,4.070495
189039,4.070495
3349,4.070495
84570,4.070495
187034,4.070495
129831,4.070495
97589,4.070495
155330,4.070495
25197,4.070495
174901,4.070495
176557,4.070495
153319,4.070495
73539,4.070495
29194,4.070495
132062,4.070495
234423,4.070495
171390,4.070495
77886,4.070495
132431,4.070495
126009,4.070495
88707,4.070495
143075,4.070495
19043,4.070495
29691,4.070495
93709,4.070495
273168,4.070495
181500,4.070495
73418,4.070495
296373,4.070495
18448,4.070495
1123,4.070495
268953,4.070495
299702,4.070495
281985,4.070495
244892,4.070495
44206,4.070495
170008,4.070495
107037,4.070495
27194,4.070495
267368,4.070495
113387,4.070495
219576,4.070495
175333,4.070495
167730,4.070495
28933,4.070495
137047,4.070495
9403,4.070495
260960,4.070495
165435,4.070495
81330,4.070495
50603,4.070495
83477,4.070495
81127,4.070495
5665,4.070495
92969,4.070495
229616,4.070495
12466,4.070495
111284,4.070495
123382,4.070495
271118,4.070495
212552,4.070495
98778,4.070495
107997,4.070495
30051,4.070495
46249,4.070495
42435,4.070495
110548,4.070495
46586,4.070495
191278,4.070495
226733,4.070495
110933,4.070495
54546,4.070495
46179,4.070495
120073,4.070495
263795,4.070495
233486,4.070495
136298,4.070495
198304,4.070495
128237,4.070495
120355,4.070495
72800,4.070495
95070,4.070495
24719,4.070495
143887,4.070495
48139,4.070495
49669,4.070495
131829,4.070495
9360,4.070495
24786,4.070495
169031,4.070495
279514,4.070495
286177,4.070495
218412,4.070495
203672,4.070495
256592,4.070495
225661,4.070495
126600,4.070495
280286,4.070495
267855,4.070495
300233,4.070495
176768,4.070495
189086,4.070495
210074,4.070495
91956,4.070495
110442,4.070495
201858,4.070495
160794,4.070495
40077,4.070495
219293,4.070495
169249,4.070495
294985,4.070495
187264,4.070495
247288,4.070495
31999,4.070495
265714,4.070495
129415,4.070495
256987,4.070495
272715,4.070495
185689,4.070495
23577,4.070495
69147,4.070495
61892,4.070495
110563,4.070495
13459,4.070495
14638,4.070495
116302,4.070495
218995,4.070495
99665,4.070495
221207,4.070495
206515,4.070495
128626,4.070495
247603,4.070495
29599,4.070495
95563,4.070495
45083,4.070495
179502,4.070495
162773,4.070495
131367,4.070495
135295,4.070495
210103,4.070495
31003,4.070495
8685,4.070495
125660,4.070495
294302,4.070495
56674,4.070495
102774,4.070495
51232,4.070495
37599,4.070495
256315,4.070495
133837,4.070495
11447,4.070495
38346,4.070495
177335,4.070495
50792,4.070495
297153,4.070495
63183,4.070495
128728,4.070495
217605,4.070495
205372,4.070495
16841,4.070495
82705,4.070495
34834,4.070495
82259,4.070495
46040,4.070495
82525,4.070495
76797,4.070495
99724,4.070495
132274,4.070495
162505,4.070495
177485,4.070495
43668,4.070495
169916,4.070495
198885,4.070495
136086,4.070495
92925,4.070495
293506,4.070495
251817,4.070495
143537,4.070495
8212,4.070495
205688,4.070495
260332,4.070495
253156,4.070495
235230,4.070495
35935,4.070495
27773,4.070495
115316,4.070495
18957,4.070495
49871,4.070495
90575,4.070495
203460,4.070495
16229,4.070495
240624,4.070495
111349,4.070495
195503,4.070495
299558,4.070495
162213,4.070495
29067,4.070495
75497,4.070495
21551,4.070495
65684,4.070495
141722,4.070495
144259,4.070495
122857,4.070495
80225,4.070495
186947,4.070495
193777,4.070495
291372,4.070495
46846,4.070495
193767,4.070495
219187,4.070495
56068,4.070495
46776,4.070495
111900,4.070495
245633,4.070495
166585,4.070495
135681,4.070495
209101,4.070495
11137,4.070495
294975,4.070495
161315,4.070495
115583,4.070495
197807,4.070495
266118,4.070495
114973,4.070495
184017,4.070495
109358,4.070495
229096,4.070495
256010,4.070495
100553,4.070495
174363,4.070495
104481,4.070495
195068,4.070495
265458,4.070495
1318,4.070495
272728,4.070495
202572,4.070495
160082,4.070495
140275,4.070495
145352,4.070495
297975,4.070495
200886,4.070495
34138,4.070495
245924,4.070495
164891,4.070495
176240,4.070495
1974,4.070495
189034,4.070495
239666,4.070495
294095,4.070495
181366,4.070495
219991,4.070495
48698,4.070495
263733,4.070495
234962,4.070495
250299,4.070495
57082,4.070495
160689,4.070495
165620,4.070495
193469,4.070495
181654,4.070495
202150,4.070495
39881,4.070495
7647,4.070495
35064,4.070495
45015,4.070495
4041,4.070495
272911,4.070495
168891,4.070495
125512,4.070495
167588,4.070495
86994,4.070495
271312,4.070495
52378,4.070495
138902,4.070495
50361,4.070495
268061,4.070495
261698,4.070495
133240,4.070495
22674,4.070495
273200,4.070495
220417,4.070495
13215,4.070495
151052,4.070495
78356,4.070495
278661,4.070495
262633,4.070495
165744,4.070495
254377,4.070495
120170,4.070495
9389,4.070495
227083,4.070495
171939,4.070495
255670,4.070495
210831,4.070495
37390,4.070495
247804,4.070495
35366,4.070495
261684,4.070495
75166,4.070495
103808,4.070495
118548,4.070495
91411,4.070495
185088,4.070495
81400,4.070495
14296,4.070495
124481,4.070495
98316,4.070495
213501,4.070495
115581,4.070495
234329,4.070495
4718,4.070495
127715,4.070495
39919,4.070495
264621,4.070495
40821,4.070495
213128,4.070495
171160,4.070495
153099,4.070495
31287,4.070495
300938,4.070495
194843,4.070495
249404,4.070495
30107,4.070495
178627,4.070495
60210,4.070495
261075,4.070495
184700,4.070495
291956,4.070495
299420,4.070495
42329,4.070495
163099,4.070495
91295,4.070495
3572,4.070495
163780,4.070495
115933,4.070495
149838,4.070495
100093,4.070495
172165,4.070495
264210,4.070495
263765,4.070495
207220,4.070495
96681,4.070495
264184,4.070495
164808,4.070495
117659,4.070495
92185,4.070495
279634,4.070495
31452,4.070495
164779,4.070495
221667,4.070495
274076,4.070495
7045,4.070495
134090,4.070495
178346,4.070495
125666,4.070495
58468,4.070495
100364,4.070495
39422,4.070495
166498,4.070495
42229,4.070495
11459,4.070495
106821,4.070495
66978,4.070495
282550,4.070495
60046,4.070495
58961,4.070495
87853,4.070495
114886,4.070495
34557,4.070495
110736,4.070495
132537,4.070495
44578,4.070495
6355,4.070495
102138,4.070495
132343,4.070495
156619,4.070495
218289,4.070495
232947,4.070495
20944,4.070495
15245,4.070495
50570,4.070495
207306,4.070495
15169,4.070495
163990,4.070495
26469,4.070495
214098,4.070495
118389,4.070495
215464,4.070495
298256,4.070495
193832,4.070495
81543,4.070495
104554,4.070495
225935,4.070495
283383,4.070495
180878,4.070495
119039,4.070495
143672,4.070495
62061,4.070495
249339,4.070495
279947,4.070495
51771,4.070495
10041,4.070495
149195,4.070495
133995,4.070495
298748,4.070495
291245,4.070495
120769,4.070495
275101,4.070495
81100,4.070495
103096,4.070495
194991,4.070495
76381,4.070495
37861,4.070495
60339,4.070495
243124,4.070495
7429,4.070495
230990,4.070495
93034,4.070495
248490,4.070495
228936,4.070495
56058,4.070495
242947,4.070495
250996,4.070495
290981,4.070495
262422,4.070495
104925,4.070495
159795,4.070495
210015,4.070495
152501,4.070495
170602,4.070495
158747,4.070495
10715,4.070495
56852,4.070495
101371,4.070495
35931,4.070495
115049,4.070495
239516,4.070495
86680,4.070495
274018,4.070495
135983,4.070495
183979,4.070495
269801,4.070495
75381,4.070495
131492,4.070495
215312,4.070495
218648,4.070495
279106,4.070495
95972,4.070495
126626,4.070495
225048,4.070495
131401,4.070495
17774,4.070495
208558,4.070495
91409,4.070495
112858,4.070495
246853,4.070495
125827,4.070495
8665,4.070495
234529,4.070495
12130,4.070495
108278,4.070495
98785,4.070495
6437,4.070495
224289,4.070495
141595,4.070495
154143,4.070495
231412,4.070495
156993,4.070495
26890,4.070495
10037,4.070495
115185,4.070495
217085,4.070495
290572,4.070495
53718,4.070495
215916,4.070495
255468,4.070495
195705,4.070495
64235,4.070495
75153,4.070495
122293,4.070495
231682,4.070495
292554,4.070495
13650,4.070495
298357,4.070495
219868,4.070495
203615,4.070495
201905,4.070495
288516,4.070495
141615,4.070495
17000,4.070495
199303,4.070495
277861,4.070495
242917,4.070495
55130,4.070495
276023,4.070495
26502,4.070495
243775,4.070495
259671,4.070495
247864,4.070495
288060,4.070495
267455,4.070495
215373,4.070495
93889,4.070495
22174,4.070495
3882,4.070495
55326,4.070495
61771,4.070495
23038,4.070495
1401,4.070495
209160,4.070495
110662,4.070495
5339,4.070495
20537,4.070495
114173,4.070495
254111,4.070495
73456,4.070495
150604,4.070495
209739,4.070495
273108,4.070495
281327,4.070495
163035,4.070495
32164,4.070495
