Id,Prediction
31739,4.031911492843164
257132,4.031911492843164
77126,4.031911492843164
207909,4.031911492843164
100853,4.031911492843164
271632,4.031911492843164
270960,4.031911492843164
63978,5
124177,4.031911492843164
200092,4.031911492843164
464,4.031911492843164
31381,4.031911492843164
96082,4.031911492843164
49006,4.031911492843164
246543,4.031911492843164
95328,4.031911492843164
150777,4.031911492843164
69635,4.031911492843164
219513,4.031911492843164
22560,4.031911492843164
154209,4.031911492843164
54438,4.031911492843164
135028,4.031911492843164
150073,4.031911492843164
115801,4.031911492843164
120069,4.031911492843164
274079,4.031911492843164
264702,4.031911492843164
2427,4.031911492843164
179364,4.031911492843164
51049,4.031911492843164
131086,4.031911492843164
141663,4.031911492843164
21101,4.031911492843164
66552,4.031911492843164
181055,4.031911492843164
48065,4.031911492843164
200330,4.031911492843164
152944,4.031911492843164
143943,4.031911492843164
113752,4.031911492843164
299518,4.031911492843164
55372,4.031911492843164
253836,4.031911492843164
171126,4.031911492843164
117603,4.031911492843164
60553,4.031911492843164
289503,4.031911492843164
104040,4.031911492843164
200048,4.031911492843164
261205,4.031911492843164
108384,4.031911492843164
136269,4.031911492843164
36350,4.031911492843164
107134,4.031911492843164
43247,4.031911492843164
163849,4.031911492843164
273737,4.031911492843164
172903,4.031911492843164
230515,4.031911492843164
223893,4.031911492843164
280022,4.031911492843164
121604,4.031911492843164
166988,4.031911492843164
50272,4.031911492843164
156607,4.031911492843164
267881,4.031911492843164
227183,4.031911492843164
230106,4.031911492843164
265899,4.031911492843164
161065,4.031911492843164
273359,4.031911492843164
207395,4.031911492843164
98806,4.031911492843164
94346,4.031911492843164
233609,4.031911492843164
68086,4.031911492843164
156317,4.031911492843164
46134,4.031911492843164
140168,4.031911492843164
22047,4.031911492843164
63042,4.031911492843164
1496,4.031911492843164
256527,4.031911492843164
25773,4.031911492843164
142599,4.031911492843164
221358,4.031911492843164
301524,4.031911492843164
176396,4.031911492843164
126513,4.031911492843164
162097,4.031911492843164
286633,4.031911492843164
107900,4.031911492843164
196641,4.031911492843164
152508,4.031911492843164
133217,4.031911492843164
30656,4.031911492843164
113569,4.031911492843164
116989,4.031911492843164
111108,4.031911492843164
211258,4.031911492843164
27857,4.031911492843164
202932,4.031911492843164
32439,4.031911492843164
35340,4.031911492843164
21970,4.031911492843164
128853,4.031911492843164
112562,4.031911492843164
277278,4.031911492843164
57594,4
235688,4.031911492843164
57254,4.031911492843164
82597,4.031911492843164
21820,4.031911492843164
128648,4.031911492843164
152539,4.031911492843164
71841,4.031911492843164
259397,4.031911492843164
195610,4.031911492843164
15145,4.031911492843164
63113,4.031911492843164
243189,4.031911492843164
148695,4.031911492843164
85502,4.031911492843164
212252,4.031911492843164
197395,4.031911492843164
293516,4.031911492843164
163340,4.031911492843164
106427,4.031911492843164
280969,4.031911492843164
65229,4.031911492843164
186214,4.031911492843164
215126,4.031911492843164
207119,4.031911492843164
85235,4.031911492843164
72671,4.031911492843164
203657,4.031911492843164
195308,4.031911492843164
290620,4.031911492843164
265186,4.031911492843164
6196,4.031911492843164
19309,4.031911492843164
155283,4.031911492843164
168843,4.031911492843164
169995,4.031911492843164
271683,4.031911492843164
80965,4.031911492843164
283738,4.031911492843164
248043,4.031911492843164
86509,4.031911492843164
29578,4.031911492843164
100383,4.031911492843164
263332,4.031911492843164
242948,4.031911492843164
293390,4.031911492843164
270655,4.031911492843164
53180,4.031911492843164
264023,4.031911492843164
138070,4.031911492843164
266102,4.031911492843164
166965,4.031911492843164
31097,4.031911492843164
202948,4.031911492843164
239083,4.031911492843164
154550,4.031911492843164
155065,4.031911492843164
302181,4.031911492843164
3780,5
93090,4.031911492843164
128557,4.031911492843164
72482,4.031911492843164
41364,4.031911492843164
270111,4.031911492843164
84825,4.031911492843164
183288,5
98203,4.031911492843164
253582,4.031911492843164
4105,4.031911492843164
145259,4.031911492843164
239822,4.031911492843164
174136,4.031911492843164
114103,4.031911492843164
12237,4.031911492843164
254441,4.031911492843164
12875,4.031911492843164
10197,4.031911492843164
202890,4.031911492843164
90629,4.031911492843164
149323,4.031911492843164
76175,4.031911492843164
281213,4.031911492843164
102570,4.031911492843164
286181,4.031911492843164
194172,4.031911492843164
1248,4.031911492843164
66526,4.031911492843164
159118,4.031911492843164
121033,4.031911492843164
57710,4.031911492843164
49778,4.031911492843164
271728,4.031911492843164
269674,4.031911492843164
232895,4.031911492843164
184866,4.031911492843164
173973,4.031911492843164
229287,4.031911492843164
294169,4.031911492843164
61391,4.031911492843164
178141,4.031911492843164
249994,4.031911492843164
140715,4.031911492843164
103244,4.031911492843164
217563,4.031911492843164
59775,4.031911492843164
85191,3
286031,4.031911492843164
61068,4.031911492843164
288189,4.031911492843164
186326,4.031911492843164
288367,4.031911492843164
117465,4.031911492843164
56660,4.031911492843164
154863,4.031911492843164
73746,4.031911492843164
98561,4.031911492843164
214088,4.031911492843164
230993,4.031911492843164
129719,4.031911492843164
180063,4.031911492843164
254736,4.031911492843164
254398,4.031911492843164
148528,4.031911492843164
266407,4.031911492843164
199031,4.031911492843164
12347,4.031911492843164
242946,4.031911492843164
166941,4.031911492843164
100463,4.031911492843164
142988,4.031911492843164
111702,4.031911492843164
281859,4.031911492843164
146202,4.031911492843164
168634,4.031911492843164
205166,4.031911492843164
79501,4.031911492843164
206561,4.031911492843164
218219,4.031911492843164
180949,4.031911492843164
173006,4.031911492843164
210463,4.031911492843164
297818,4.031911492843164
89024,4.031911492843164
81805,4.031911492843164
120413,4.031911492843164
282431,4.031911492843164
256740,4.031911492843164
161494,4.031911492843164
126311,4.031911492843164
165153,4.031911492843164
118617,4.031911492843164
73856,4.031911492843164
147650,4.031911492843164
204427,4.031911492843164
286426,4.031911492843164
119854,4.031911492843164
214041,4.031911492843164
71795,4.031911492843164
161451,4.031911492843164
244503,4.031911492843164
70929,4.031911492843164
89064,4.031911492843164
240982,4.031911492843164
66305,4.031911492843164
194211,4.031911492843164
96993,4.031911492843164
156800,4.031911492843164
89646,4.031911492843164
83736,4.031911492843164
140774,4.031911492843164
213405,4.031911492843164
289855,4.031911492843164
50609,4.031911492843164
213584,4.031911492843164
190172,4.031911492843164
173141,4.031911492843164
222738,4.031911492843164
300556,4.031911492843164
277403,4.031911492843164
295615,4.031911492843164
101177,4.031911492843164
267442,4.031911492843164
141577,4.031911492843164
37428,4.031911492843164
227507,4.031911492843164
72392,4.031911492843164
31517,4.031911492843164
123689,4.031911492843164
66228,4.031911492843164
166444,4.031911492843164
141211,4.031911492843164
222666,4.031911492843164
160653,4.031911492843164
265542,4.031911492843164
191177,5
186897,4.031911492843164
300159,4.031911492843164
200963,4.031911492843164
125552,4.031911492843164
240035,4.031911492843164
166549,4.031911492843164
86213,4.031911492843164
180761,4.031911492843164
99573,4.031911492843164
153444,4.031911492843164
221275,4.031911492843164
302172,4.031911492843164
28666,4.031911492843164
22633,4.031911492843164
289076,4.031911492843164
144328,4.031911492843164
159400,4.031911492843164
141073,4.031911492843164
251386,4.031911492843164
80136,4.031911492843164
247862,4.031911492843164
35143,4.031911492843164
59946,4.031911492843164
124351,4.031911492843164
219860,4.031911492843164
264874,4.031911492843164
59577,4.031911492843164
135371,4.031911492843164
58434,4.031911492843164
15630,4.031911492843164
52133,4.031911492843164
123410,4.031911492843164
2035,4.031911492843164
281402,4.031911492843164
27827,4.031911492843164
292049,4.031911492843164
143549,4.031911492843164
139585,4.031911492843164
127066,4.031911492843164
39152,4.031911492843164
202302,4.031911492843164
241620,4.031911492843164
227488,4.031911492843164
224657,4.031911492843164
205019,4.031911492843164
170918,4.031911492843164
3079,4.031911492843164
33149,4.031911492843164
45197,4.031911492843164
180847,4.031911492843164
174610,4.031911492843164
40096,4.031911492843164
88391,4.031911492843164
139149,4.031911492843164
8205,4.031911492843164
950,4.031911492843164
151605,4.031911492843164
23596,4.031911492843164
95382,4.031911492843164
28774,4.031911492843164
132134,4.031911492843164
71009,4.031911492843164
228610,4.031911492843164
268326,4.031911492843164
297555,4.031911492843164
270987,4.031911492843164
255406,4.031911492843164
159664,4.031911492843164
45428,4.031911492843164
224304,4.031911492843164
12904,4.031911492843164
64003,4.031911492843164
25044,4.031911492843164
149881,4.031911492843164
222875,4.031911492843164
153071,4.031911492843164
298509,4.031911492843164
267173,4.031911492843164
2433,4.031911492843164
19553,4.031911492843164
156634,4.031911492843164
293432,4.031911492843164
119771,4.031911492843164
242041,4.031911492843164
148562,4.031911492843164
167318,4.031911492843164
204414,4.031911492843164
178182,4.031911492843164
62597,4.031911492843164
96637,4.031911492843164
27609,4.031911492843164
117365,4.031911492843164
191855,4.031911492843164
201314,4.031911492843164
131604,4.031911492843164
198970,4.031911492843164
75362,4.031911492843164
116663,4.031911492843164
165005,4.031911492843164
260762,4.031911492843164
210451,5
89356,4.031911492843164
148958,4.031911492843164
225590,4.031911492843164
52723,4.031911492843164
22075,4.031911492843164
81099,4.031911492843164
103787,4.031911492843164
128876,4.031911492843164
41955,4.031911492843164
100769,4
227888,4.031911492843164
295985,4.031911492843164
28538,4.031911492843164
106734,4.031911492843164
223215,4.031911492843164
241131,4.031911492843164
221522,4.031911492843164
205288,4.031911492843164
12323,4.031911492843164
278483,4.031911492843164
176836,4.031911492843164
285154,4.031911492843164
229775,4.031911492843164
147543,4.031911492843164
64641,4.031911492843164
254928,4.031911492843164
292986,4.031911492843164
58691,4.031911492843164
61183,4.031911492843164
117489,5
195981,4.031911492843164
258800,4.031911492843164
61019,4.031911492843164
280369,4.031911492843164
135110,4.031911492843164
163307,4.031911492843164
178458,4.031911492843164
249842,4.031911492843164
130408,4.031911492843164
215934,4.031911492843164
273221,4.031911492843164
124790,4.031911492843164
265470,4.031911492843164
139115,4.031911492843164
55869,4.031911492843164
218020,4.031911492843164
28947,4.031911492843164
269645,4.031911492843164
193889,4.031911492843164
139936,4.031911492843164
267133,4.031911492843164
146480,4.031911492843164
98183,4.031911492843164
121536,4.031911492843164
168728,4.031911492843164
37523,4.031911492843164
249389,4.031911492843164
283226,4.031911492843164
99130,4.031911492843164
301180,4.031911492843164
138084,4.031911492843164
184427,4.031911492843164
65042,4.031911492843164
184916,4.031911492843164
170850,4.031911492843164
263822,4.031911492843164
199658,4.031911492843164
119452,4.031911492843164
293992,4.031911492843164
288323,4.031911492843164
261502,4.031911492843164
183807,4.031911492843164
270055,4.031911492843164
196020,4.031911492843164
67897,4.031911492843164
99077,4.031911492843164
231835,4.031911492843164
93269,4.031911492843164
205955,4.031911492843164
222546,4.031911492843164
171853,4.031911492843164
29350,4.031911492843164
45302,4.031911492843164
213106,4.031911492843164
113500,4.031911492843164
127422,4.031911492843164
299195,4.031911492843164
296920,4.031911492843164
275279,4.031911492843164
69552,4.031911492843164
71693,4.031911492843164
198303,4.031911492843164
253875,4.031911492843164
263701,4.031911492843164
74462,4.031911492843164
153651,4.031911492843164
228288,4.031911492843164
87505,4.031911492843164
31968,4.031911492843164
77455,4.031911492843164
145298,4.031911492843164
89522,4.031911492843164
1501,4.031911492843164
28262,4.031911492843164
22379,4.031911492843164
280897,4.031911492843164
13971,4.031911492843164
280528,4.031911492843164
225600,4.031911492843164
27192,4.031911492843164
213698,4.031911492843164
11847,4.031911492843164
19138,4.031911492843164
55341,4.031911492843164
85844,4.031911492843164
11784,4.031911492843164
208035,4.031911492843164
211302,4.031911492843164
41262,4.031911492843164
30088,4.031911492843164
165999,4.031911492843164
237340,4.031911492843164
41658,4.031911492843164
210507,4.031911492843164
114162,4.031911492843164
90380,4.031911492843164
187794,4.031911492843164
90514,4.031911492843164
268451,4.031911492843164
225933,4.031911492843164
109824,4.031911492843164
220329,4.031911492843164
894,4.031911492843164
241276,4.031911492843164
291808,4.031911492843164
112922,4.031911492843164
66090,4.031911492843164
238947,4.031911492843164
41295,4.031911492843164
149348,4.031911492843164
43713,4.031911492843164
279289,4.031911492843164
229114,4.031911492843164
169950,4.031911492843164
46084,4.031911492843164
120853,4.031911492843164
74590,4.031911492843164
292841,4.031911492843164
167235,4.031911492843164
269215,4.031911492843164
227512,4.031911492843164
180625,3
236920,4.031911492843164
24884,4.031911492843164
44708,4.031911492843164
266951,4.031911492843164
264600,4.031911492843164
210091,4.031911492843164
269620,4.031911492843164
287486,4.031911492843164
60216,4.031911492843164
79489,4.031911492843164
285346,4.031911492843164
152308,4.031911492843164
207651,4.031911492843164
208111,4.031911492843164
66868,4.031911492843164
166286,4.031911492843164
201168,4.031911492843164
296873,4.031911492843164
71940,4.031911492843164
113320,4.031911492843164
149864,4.031911492843164
142097,4.031911492843164
94132,4.031911492843164
94280,4.031911492843164
90152,4.031911492843164
104913,4.031911492843164
25232,4.031911492843164
239338,4.031911492843164
16478,4.031911492843164
129849,4.031911492843164
156782,4.031911492843164
109623,4.031911492843164
32161,4.031911492843164
112209,4.031911492843164
44379,4.031911492843164
203079,4.031911492843164
17736,4.031911492843164
143906,4.031911492843164
227337,4.031911492843164
209361,4.031911492843164
88370,4.031911492843164
175995,4.031911492843164
143700,4.031911492843164
224365,4.031911492843164
164291,4.031911492843164
282739,4.031911492843164
266042,4.031911492843164
259297,4.031911492843164
142255,4.031911492843164
253473,4.031911492843164
209847,4.031911492843164
253359,4.031911492843164
201643,4.031911492843164
35854,4.031911492843164
126132,4.031911492843164
11092,4.031911492843164
196241,4.031911492843164
174599,4.031911492843164
104576,4.031911492843164
160584,4.031911492843164
194894,4.031911492843164
39306,4.031911492843164
44037,4.031911492843164
92608,4.031911492843164
69512,4.031911492843164
223381,4.031911492843164
32572,4.031911492843164
9443,4.031911492843164
208163,4.031911492843164
15030,4.031911492843164
254381,4.031911492843164
287110,4.031911492843164
241574,4.031911492843164
192608,4.031911492843164
291893,4.031911492843164
69375,4.031911492843164
140696,4.031911492843164
123697,4.031911492843164
215729,4.031911492843164
113504,4.031911492843164
142658,4.031911492843164
49250,4.031911492843164
201728,4.031911492843164
100278,4.031911492843164
265147,4.031911492843164
78361,4.031911492843164
90979,4.031911492843164
178187,4.031911492843164
217412,4.031911492843164
5184,4.031911492843164
96656,4.031911492843164
262450,4.031911492843164
58767,4.031911492843164
231336,4.031911492843164
98725,4.031911492843164
33924,4.031911492843164
262224,4.031911492843164
95459,4.031911492843164
222893,4.031911492843164
277847,4.031911492843164
89915,4.031911492843164
88917,4.031911492843164
160223,4.031911492843164
254369,4.031911492843164
229476,4.031911492843164
134563,4.031911492843164
163793,4.031911492843164
89456,4.031911492843164
111143,4.031911492843164
53284,4.031911492843164
266124,4.031911492843164
34709,4.031911492843164
100283,4.031911492843164
149665,4.031911492843164
203202,4.031911492843164
142202,4.031911492843164
197238,4.031911492843164
278055,4.031911492843164
39482,4.031911492843164
183791,4.031911492843164
250175,4.031911492843164
281647,4.031911492843164
12523,4.031911492843164
227457,4.031911492843164
203094,4.031911492843164
42154,4.031911492843164
4302,4.031911492843164
14412,4.031911492843164
76471,4.031911492843164
217750,4.031911492843164
187808,4.031911492843164
110995,4.031911492843164
84041,4.031911492843164
259912,4.031911492843164
78022,4.031911492843164
20726,4.031911492843164
81064,4.031911492843164
231007,4.031911492843164
212074,4.031911492843164
152375,4.031911492843164
44052,4.031911492843164
280257,4.031911492843164
59907,4.031911492843164
21855,4.031911492843164
40491,4.031911492843164
250092,4.031911492843164
169885,4.031911492843164
154193,4.031911492843164
172996,4.031911492843164
226037,4
72115,4.031911492843164
1614,4.031911492843164
245117,5
227230,4.031911492843164
186741,4.031911492843164
60064,4.031911492843164
49347,4.031911492843164
226358,4.031911492843164
229947,4.031911492843164
10508,4.031911492843164
172955,4.031911492843164
170391,4.031911492843164
131023,4.031911492843164
255023,4.031911492843164
134847,4.031911492843164
228724,4.031911492843164
257307,4.031911492843164
136457,4.031911492843164
284121,4.031911492843164
185282,4.031911492843164
172748,4.031911492843164
219406,4.031911492843164
244818,4.031911492843164
212073,4.031911492843164
191124,4.031911492843164
296835,4.031911492843164
61580,4.031911492843164
110430,4.031911492843164
43168,4.031911492843164
193415,4.031911492843164
291463,4.031911492843164
201888,4.031911492843164
180370,4.031911492843164
121838,4.031911492843164
196893,4.031911492843164
221251,4.031911492843164
221606,4.031911492843164
126879,4.031911492843164
17904,4.031911492843164
191144,4.031911492843164
195466,4.031911492843164
188805,4.031911492843164
260533,4.031911492843164
51644,4.031911492843164
284892,4.031911492843164
37184,4.031911492843164
279436,4.031911492843164
26594,4.031911492843164
299306,4.031911492843164
237202,4.031911492843164
208275,4.031911492843164
205649,4.031911492843164
234737,4.031911492843164
224346,4.031911492843164
91497,4.031911492843164
204273,4.031911492843164
153517,4.031911492843164
289140,4.031911492843164
125569,4.031911492843164
181381,4.031911492843164
92783,4.031911492843164
47461,4.031911492843164
29644,4.031911492843164
38435,4.031911492843164
37116,4.031911492843164
118639,4.031911492843164
20045,4.031911492843164
189310,4.031911492843164
226572,4.031911492843164
269742,4.031911492843164
270089,4.031911492843164
122850,4.031911492843164
55985,4.031911492843164
116183,4.031911492843164
105396,4.031911492843164
15332,4.031911492843164
207759,4.031911492843164
132820,4.031911492843164
154568,4.031911492843164
13511,4.031911492843164
184942,4.031911492843164
30410,4.031911492843164
197492,4.031911492843164
113863,4.031911492843164
76770,4.031911492843164
97119,4.031911492843164
143428,4.031911492843164
163690,4.031911492843164
52978,4.031911492843164
86656,4.031911492843164
77343,4.031911492843164
20803,4.031911492843164
11236,4.031911492843164
72364,4.031911492843164
255421,4.031911492843164
114106,4.031911492843164
140989,4.031911492843164
123622,4.031911492843164
291554,4.031911492843164
18964,4.031911492843164
139552,4.031911492843164
78471,4.031911492843164
39834,4.031911492843164
218008,5
105837,4.031911492843164
78057,4.031911492843164
280408,4.031911492843164
88367,4.031911492843164
59827,4.031911492843164
4130,4.031911492843164
285092,4.031911492843164
296808,4.031911492843164
136228,4.031911492843164
131263,4.031911492843164
228775,4.031911492843164
234522,4.031911492843164
54784,4.031911492843164
273722,4.031911492843164
88688,4.031911492843164
53074,4.031911492843164
212414,4.031911492843164
158367,4.031911492843164
287707,4.031911492843164
246935,4.031911492843164
208246,4.031911492843164
227776,4.031911492843164
75389,4.031911492843164
114640,4.031911492843164
100207,4.031911492843164
225389,4.031911492843164
190758,4.031911492843164
87763,4.031911492843164
66738,4.031911492843164
184471,4.031911492843164
48992,4.031911492843164
210241,4.031911492843164
226912,4.031911492843164
35126,4.031911492843164
261320,4.031911492843164
269599,4.031911492843164
284786,4.031911492843164
200492,4.031911492843164
26603,4.031911492843164
11293,4.031911492843164
224358,4.031911492843164
249198,4.031911492843164
197234,4.031911492843164
106159,4.031911492843164
23630,4.031911492843164
45916,4.031911492843164
64747,4.031911492843164
165025,4.031911492843164
301358,4.031911492843164
26409,4.031911492843164
153171,4.031911492843164
259260,4.031911492843164
68717,4.031911492843164
246333,4.031911492843164
287090,4.031911492843164
167322,4.031911492843164
58381,4.031911492843164
221020,4.031911492843164
292575,4.031911492843164
242267,4.031911492843164
236377,4.031911492843164
28506,4.031911492843164
19498,4.031911492843164
87690,4.031911492843164
20376,4.031911492843164
177481,4.031911492843164
165292,4.031911492843164
136583,4.031911492843164
95308,4.031911492843164
109539,4.031911492843164
155954,4.031911492843164
229329,4.031911492843164
47217,4.031911492843164
217101,5
17317,4.031911492843164
251032,4.031911492843164
7685,4.031911492843164
284972,4.031911492843164
116333,4.031911492843164
87483,4.031911492843164
206009,4.031911492843164
5061,4.031911492843164
199164,4.031911492843164
272894,4.031911492843164
199607,4.031911492843164
43748,4.031911492843164
74898,4.031911492843164
4425,4.031911492843164
25941,4.031911492843164
103119,4.031911492843164
5064,4.031911492843164
269584,4.031911492843164
182801,4.031911492843164
138857,4.031911492843164
35311,4.031911492843164
85175,4.031911492843164
5716,4
292657,4.031911492843164
127968,4.031911492843164
25556,4.031911492843164
91432,4.031911492843164
228140,5
11734,4.031911492843164
112010,4.031911492843164
241180,4.031911492843164
159656,4.031911492843164
284657,4.031911492843164
233246,4.031911492843164
38300,4.031911492843164
245926,4.031911492843164
216987,4.031911492843164
260914,4.031911492843164
122452,4.031911492843164
34013,4.031911492843164
285267,4.031911492843164
125622,4.031911492843164
267098,4.031911492843164
242028,4.031911492843164
106983,4.031911492843164
115895,4.031911492843164
54745,4.031911492843164
132883,4.031911492843164
189449,4.031911492843164
241683,4.031911492843164
99479,4.031911492843164
214442,4.031911492843164
195789,4.031911492843164
78271,4.031911492843164
181736,4.031911492843164
61470,4.031911492843164
222002,4.031911492843164
172267,4.031911492843164
254885,4.031911492843164
138592,4.031911492843164
53778,4.031911492843164
253449,4.031911492843164
26905,4.031911492843164
183555,4.031911492843164
54425,4.031911492843164
31478,4.031911492843164
52044,4.031911492843164
20602,4.031911492843164
215751,4.031911492843164
216772,4.031911492843164
236514,4.031911492843164
273396,4.031911492843164
260080,4.031911492843164
195832,4.031911492843164
116427,4.031911492843164
121821,4.031911492843164
281373,4.031911492843164
163857,3
106248,4.031911492843164
115359,4.031911492843164
287510,4.031911492843164
227815,4.031911492843164
145007,4.031911492843164
88109,4.031911492843164
157488,4.031911492843164
40435,4.031911492843164
165241,4.031911492843164
72348,4.031911492843164
177848,4.031911492843164
147857,4.031911492843164
224363,4.031911492843164
239066,4.031911492843164
48206,4.031911492843164
93634,4.031911492843164
287598,4.031911492843164
228241,4.031911492843164
288544,4.031911492843164
255300,4.031911492843164
233264,4.031911492843164
282936,4.031911492843164
92386,4.031911492843164
241508,4.031911492843164
137017,4.031911492843164
224227,4.031911492843164
107846,4.031911492843164
230180,4.031911492843164
4603,4.031911492843164
32307,4.031911492843164
244079,4.031911492843164
153293,4.031911492843164
252150,4.031911492843164
49367,4.031911492843164
150184,4.031911492843164
278928,4.031911492843164
129079,4.031911492843164
4538,4.031911492843164
198665,4.031911492843164
157905,4.031911492843164
13956,4.031911492843164
69932,4.031911492843164
269878,4.031911492843164
293850,4.031911492843164
265046,4.031911492843164
287645,4.031911492843164
188975,4.031911492843164
262091,4.031911492843164
121197,4.031911492843164
205187,4.031911492843164
37632,4.031911492843164
53544,4.031911492843164
139409,4.031911492843164
80201,4.031911492843164
137887,4.031911492843164
165684,4.031911492843164
226242,4.031911492843164
197373,4.031911492843164
186772,4.031911492843164
280118,4.031911492843164
82049,4.031911492843164
208221,4.031911492843164
105937,4.031911492843164
142348,4.031911492843164
264896,4.031911492843164
235544,4.031911492843164
52304,4.031911492843164
166346,4.031911492843164
218025,4.031911492843164
84305,4.031911492843164
100121,4.031911492843164
218544,4.031911492843164
274252,4.031911492843164
260330,4.031911492843164
128092,4.031911492843164
269098,4.031911492843164
177245,4.031911492843164
297816,4.031911492843164
131641,4.031911492843164
267280,4.031911492843164
41376,4.031911492843164
42382,4.031911492843164
2631,4.031911492843164
531,4.031911492843164
259994,4.031911492843164
31068,4.031911492843164
165190,4.031911492843164
262287,4.031911492843164
197819,4.031911492843164
36896,4.031911492843164
119693,4.031911492843164
175683,4.031911492843164
8569,4.031911492843164
210306,4.031911492843164
170935,4.031911492843164
153197,4.031911492843164
284820,4.031911492843164
202729,4.031911492843164
98404,4.031911492843164
199736,4.031911492843164
231362,4.031911492843164
124192,4.031911492843164
60081,4.031911492843164
191973,4.031911492843164
222015,4.031911492843164
248093,4.031911492843164
203533,4.031911492843164
284672,4.031911492843164
255626,4.031911492843164
151268,4.031911492843164
157244,4.031911492843164
294255,4.031911492843164
92513,4.031911492843164
17564,4.031911492843164
287591,4.031911492843164
285320,4.031911492843164
137096,4.031911492843164
265433,4.031911492843164
257378,4.031911492843164
284028,4.031911492843164
179879,4.031911492843164
192210,4.031911492843164
98998,4.031911492843164
197543,4.031911492843164
64665,4.031911492843164
140676,4.031911492843164
210497,4.031911492843164
155785,4.031911492843164
23880,4.031911492843164
160172,4.031911492843164
181981,4.031911492843164
225309,4.031911492843164
213629,4.031911492843164
117690,4.031911492843164
192068,4.031911492843164
300633,4.031911492843164
201861,4.031911492843164
171447,4.031911492843164
207433,4.031911492843164
214250,4.031911492843164
156708,4.031911492843164
23730,4.031911492843164
247920,4.031911492843164
55767,4.031911492843164
301031,4.031911492843164
291213,4.031911492843164
208951,4.031911492843164
64418,4.031911492843164
182339,4.031911492843164
237093,4.031911492843164
75177,4.031911492843164
265382,4.031911492843164
69606,4.031911492843164
36343,4.031911492843164
275571,4.031911492843164
201415,4.031911492843164
151088,4.031911492843164
273895,4.031911492843164
269548,4.031911492843164
252379,4.031911492843164
227440,4.031911492843164
245630,4.031911492843164
284603,4.031911492843164
143450,4.031911492843164
274417,4.031911492843164
264450,4.031911492843164
11402,4.031911492843164
274057,4.031911492843164
98293,4.031911492843164
116055,4.031911492843164
204445,4.031911492843164
14614,4.031911492843164
73233,4.031911492843164
279303,4.031911492843164
14161,4.031911492843164
200239,4.031911492843164
25730,4.031911492843164
101570,4.031911492843164
120106,4.031911492843164
80515,4.031911492843164
70652,4.031911492843164
300879,4.031911492843164
34301,4.031911492843164
181879,4.031911492843164
255280,4.031911492843164
75485,4.031911492843164
41603,4.031911492843164
58710,4.031911492843164
223627,4.031911492843164
118094,4.031911492843164
293393,4.031911492843164
167753,4.031911492843164
116425,4.031911492843164
253558,4.031911492843164
133127,4.031911492843164
230903,4.031911492843164
196400,4.031911492843164
138343,4.031911492843164
84876,4.031911492843164
4193,4.031911492843164
115569,4.031911492843164
38509,4.031911492843164
31067,4.031911492843164
254540,4.031911492843164
41810,5
36585,4.031911492843164
114086,4.031911492843164
173085,4.031911492843164
13899,4.031911492843164
93297,4.031911492843164
217392,4.031911492843164
15519,4.031911492843164
64107,4.031911492843164
293097,4.031911492843164
198423,4.031911492843164
74458,4.031911492843164
17247,4.031911492843164
195541,4.031911492843164
140048,4.031911492843164
206918,4.031911492843164
245515,4.031911492843164
254533,4.031911492843164
14691,4.031911492843164
219137,4.031911492843164
252801,4.031911492843164
227618,4.031911492843164
16794,4.031911492843164
48481,4.031911492843164
124056,4.031911492843164
50124,4.031911492843164
88615,4.031911492843164
262043,4.031911492843164
6234,4.031911492843164
282048,5
16888,4.031911492843164
29741,4.031911492843164
53598,4.031911492843164
228551,4.031911492843164
176551,4.031911492843164
20005,4.031911492843164
299042,4.031911492843164
118872,4.031911492843164
193891,4.031911492843164
132432,4.031911492843164
174781,4.031911492843164
224730,4.031911492843164
18636,4.031911492843164
212342,4.031911492843164
130714,4.031911492843164
211287,4.031911492843164
47056,4.031911492843164
68303,4.031911492843164
40827,4
11075,4.031911492843164
157326,4.031911492843164
56893,4.031911492843164
8470,4.031911492843164
287178,4.031911492843164
176184,4.031911492843164
270287,4.031911492843164
230904,4.031911492843164
141835,4.031911492843164
299293,4.031911492843164
84634,4.031911492843164
81635,4.031911492843164
86675,4.031911492843164
207988,4.031911492843164
125089,4.031911492843164
2136,4.031911492843164
122933,4.031911492843164
6440,4.031911492843164
236471,4.031911492843164
117112,4.031911492843164
297257,4.031911492843164
19115,4.031911492843164
296810,4.031911492843164
227657,4.031911492843164
13379,4.031911492843164
213473,4.031911492843164
245087,4.031911492843164
77357,4.031911492843164
257842,4.031911492843164
266889,4.031911492843164
139190,4.031911492843164
200438,4.031911492843164
274056,4.031911492843164
73647,4.031911492843164
272904,4.031911492843164
286179,4.031911492843164
262898,4.031911492843164
265729,4.031911492843164
173114,4.031911492843164
188122,4.031911492843164
140759,4.031911492843164
56859,4.031911492843164
212100,4.031911492843164
92797,4.031911492843164
93149,4.031911492843164
10623,4.031911492843164
239530,4.031911492843164
263841,4.031911492843164
122642,4.031911492843164
108036,4.031911492843164
249641,4.031911492843164
188943,4.031911492843164
224317,4.031911492843164
132152,4.031911492843164
128009,4.031911492843164
268323,4.031911492843164
229394,4
46970,4.031911492843164
243864,4.031911492843164
226742,4.031911492843164
90616,4.031911492843164
127015,4.031911492843164
202626,4.031911492843164
74244,4.031911492843164
15119,4.031911492843164
209660,4.031911492843164
104453,4.031911492843164
