Id,Prediction
112789,3.8181818181818183
190878,3.8
245974,4.6
122560,4.650455927051672
238488,3.149532710280374
165441,3.8076923076923075
181623,4.15
298067,4.567901234567901
283446,4.238888888888889
201048,4.537313432835821
215827,4.056818181818182
189289,3.5357142857142856
38962,4.027027027027027
290483,4.457142857142857
181711,4.555555555555555
42564,3.710526315789474
161605,3.65
221286,4.2727272727272725
191251,4.864864864864865
137000,4.5
288180,3.4945054945054945
116283,3.625
214531,4.5
1742,3.857142857142857
286056,3.682926829268293
141622,4.425531914893617
10323,4.2592592592592595
261885,4.601784266017843
207281,4.576923076923077
60047,4.0
127695,4.752321981424148
1022,3.0
85041,4.043478260869565
127577,4.333333333333333
217836,4.490909090909091
166410,3.6
301168,4.39622641509434
164064,4.3478260869565215
243310,4.428571428571429
294824,3.5
265272,3.0450236966824646
246487,4.544776119402985
175064,3.88991026482819
6265,4.333333333333333
131125,4.219512195121951
18828,4.266666666666667
138475,4.111111111111111
197479,3.6
90492,4.0
248796,3.25
148606,4.125
108951,3.8509316770186337
51966,3.25
93861,4.445454545454545
252717,3.7142857142857144
236868,3.7045454545454546
132885,4.45679012345679
284067,4.333333333333333
252208,4.601784266017843
120138,3.9166666666666665
257280,3.75
215592,3.6875
98306,4.913043478260869
175727,3.6666666666666665
9193,3.9565217391304346
3686,4.410881801125703
269295,4.565217391304348
247150,3.25
29764,3.7
43908,4.23943661971831
248107,4.081081081081081
170583,4.162790697674419
33763,3.7941176470588234
247122,3.925925925925926
296579,3.1578947368421053
42924,4.111111111111111
81421,4.0
34308,3.4
252979,4.041666666666667
284195,4.933333333333334
89763,3.88991026482819
170732,4.3
148507,4.123711340206185
39914,4.665616797900262
226943,3.88991026482819
75646,4.103448275862069
285240,3.740740740740741
12805,4.0
137727,4.684210526315789
37607,4.074074074074074
1491,3.9473684210526314
24569,3.92
54473,4.6
97736,4.125
286363,4.837209302325581
194487,4.0
252321,4.3
106175,3.25
283426,3.8130841121495327
32449,4.003194888178914
257937,3.1666666666666665
295164,4.5
232421,3.940988835725678
8286,3.5
26601,3.8214285714285716
34967,4.377358490566038
161825,4.7368421052631575
8206,4.4393939393939394
230880,4.071428571428571
283315,3.2
143322,4.368055555555555
237977,3.5
258119,4.0
31527,3.6153846153846154
185573,4.09433962264151
286227,4.170212765957447
144572,3.3333333333333335
83216,4.325
247939,3.9479166666666665
66767,3.92
224342,4.462616822429907
23128,4.24203821656051
101992,4.487272727272727
44264,4.25
139697,3.9759036144578315
207836,4.3164556962025316
28124,4.36986301369863
20115,3.8524590163934427
149135,4.886363636363637
31339,4.25
107252,4.666666666666667
300565,4.538461538461538
281114,3.8666666666666667
149641,3.9672131147540983
173004,3.2413793103448274
132753,3.9523809523809526
249437,3.9411764705882355
76694,3.5517241379310347
98264,3.88991026482819
168376,4.333333333333333
297073,4.266666666666667
166069,4.222707423580786
258191,4.804347826086956
201741,4.25
97776,4.666666666666667
266489,4.291666666666667
4128,4.414634146341464
263575,4.655172413793103
248313,4.542857142857143
18134,3.86
216048,3.4671532846715327
140205,3.6875
90901,2.7142857142857144
300874,3.75
48933,4.28169014084507
115212,4.333333333333333
201424,4.148148148148148
244635,4.346153846153846
80564,3.9166666666666665
11823,4.5964912280701755
157346,3.3333333333333335
258364,4.665616797900262
231223,4.111111111111111
107976,4.328947368421052
239872,4.297872340425532
9426,4.25
253604,4.0
92013,3.8349514563106797
310,4.0
246847,4.055555555555555
129351,4.030959752321982
32968,4.0
54215,4.166666666666667
213596,4.75
115703,4.666666666666667
48670,4.222222222222222
260981,5.0
271642,4.2727272727272725
294417,4.09375
253147,3.7096774193548385
120925,4.0
291609,3.5
295438,3.6666666666666665
133787,3.2
234186,3.25
135814,4.333333333333333
98943,3.75
11125,3.1298701298701297
116136,4.083333333333333
230791,4.368421052631579
205976,3.3333333333333335
35410,4.538461538461538
122175,3.971014492753623
69320,3.8518518518518516
168583,4.108108108108108
43603,4.125
205516,2.95
56089,4.148936170212766
96011,3.5454545454545454
64754,4.608695652173913
294971,4.03030303030303
202893,4.353658536585366
241995,4.2772277227722775
195507,4.266666666666667
76853,4.5
109221,4.333333333333333
238044,4.375
23368,3.25
48738,3.5
158787,4.544776119402985
35558,4.206896551724138
116540,4.542521994134898
185969,3.0625
268615,3.625
113657,3.59375
227827,4.636363636363637
150431,2.9285714285714284
78113,4.512820512820513
158254,4.594594594594595
156326,3.9508196721311477
2665,3.4910714285714284
177952,4.410881801125703
163583,4.375
252521,3.3333333333333335
101820,4.6835443037974684
192629,3.1578947368421053
61765,3.4
241862,3.8666666666666667
84765,4.615384615384615
193088,4.166666666666667
243627,4.029411764705882
173684,3.940988835725678
5320,3.591549295774648
224393,4.584795321637427
214295,4.083333333333333
295633,3.8333333333333335
48535,3.4227848101265823
61326,4.36986301369863
247116,3.888888888888889
40932,4.6
83974,4.601784266017843
228402,4.0
170615,4.625
265136,4.777777777777778
5402,4.380487804878049
49481,4.166666666666667
73780,4.1213235294117645
89133,4.8
106523,3.6
21896,3.6129032258064515
42415,4.542521994134898
46938,4.43010752688172
27413,4.181818181818182
282634,2.75
38448,3.263157894736842
99618,4.410881801125703
223960,4.3375
107715,4.2439024390243905
133894,4.5545023696682465
142120,4.0
191705,3.9411764705882355
179788,4.752321981424148
226537,4.138888888888889
43218,4.15
61085,3.6
73275,3.6666666666666665
239810,4.0
161678,4.5
59223,4.0
152727,4.2100840336134455
43126,3.8947368421052633
170820,3.5
167423,4.821705426356589
98035,4.678260869565217
213409,4.8
277988,4.253012048192771
87460,3.25
224729,3.9069767441860463
198568,5.0
212579,4.556390977443609
20690,4.9411764705882355
114692,4.25
68752,4.5625
251277,4.665616797900262
168457,3.0
788,4.0
207831,4.222222222222222
74517,4.7894736842105265
180795,4.707070707070707
244582,4.852459016393443
110508,4.666666666666667
124403,4.027027027027027
27429,4.0
282489,3.9285714285714284
290790,4.6
187350,4.2
228531,4.122448979591836
477,3.857142857142857
116253,3.7466666666666666
22459,4.2631578947368425
174474,4.708333333333333
26825,4.666666666666667
88122,4.694444444444445
237723,4.6
13412,4.222222222222222
102179,3.9047619047619047
212708,3.8135593220338984
96102,3.9440993788819876
276781,4.665616797900262
58990,4.611111111111111
280048,4.434782608695652
154164,4.665616797900262
207287,4.363636363636363
71992,3.149532710280374
152160,3.533333333333333
86846,5.0
60466,4.222222222222222
232294,3.176470588235294
248641,3.4
96706,3.925925925925926
259404,3.7777777777777777
235929,3.75
162804,4.678260869565217
107817,3.7804878048780486
92769,3.5806451612903225
164883,3.911504424778761
227856,3.6666666666666665
227879,3.857142857142857
256526,4.828070175438596
207984,4.0
47075,3.967741935483871
220415,4.095238095238095
92230,4.75
106992,3.75
227164,3.8756218905472637
124529,4.025873221216042
265679,4.273127753303965
63519,4.903846153846154
81680,4.055555555555555
243006,4.337837837837838
201019,2.75
105195,3.3333333333333335
241419,3.732142857142857
258454,4.4
275216,4.081081081081081
86340,4.0
208800,4.9
50874,4.230769230769231
18500,3.2
97631,3.7142857142857144
246991,4.111111111111111
187471,4.0
144828,4.0
86958,4.52808988764045
79731,3.940988835725678
238109,3.7586206896551726
92890,3.8181818181818183
302202,4.475
156049,4.46875
162292,4.3628318584070795
105248,4.25
77318,4.444444444444445
7231,4.665616797900262
236615,4.601784266017843
161425,3.6
80320,4.184210526315789
106914,4.678260869565217
167991,4.235294117647059
134530,3.607142857142857
231370,2.1666666666666665
94983,4.333333333333333
221629,4.132352941176471
207068,3.6666666666666665
265642,3.3947368421052633
67141,3.8
169584,3.7142857142857144
204519,3.88991026482819
250373,4.45
38698,5.0
216688,3.8421052631578947
276678,3.6666666666666665
188042,4.848648648648648
28811,4.3478260869565215
70803,4.475
198406,3.6666666666666665
120194,4.4
205838,4.58
251128,4.5545023696682465
241459,4.0
10567,4.62962962962963
189271,3.4671532846715327
270357,3.588235294117647
217129,4.136363636363637
284465,4.375
272517,4.454545454545454
259448,4.206896551724138
225005,3.6875
298475,3.0
156129,4.579545454545454
60854,3.5
205889,4.5
200759,4.086956521739131
163122,4.25
78610,4.142857142857143
197485,3.6666666666666665
207155,3.575
30687,4.083333333333333
112216,3.8509316770186337
297454,4.14
159844,5.0
29087,3.8454545454545452
212650,4.325443786982248
247701,3.6372549019607843
66687,3.911764705882353
11474,4.666666666666667
211016,3.940988835725678
56376,4.0344827586206895
180687,4.333333333333333
119360,4.577586206896552
186252,2.5
175680,4.388888888888889
284194,3.375
24112,4.556390977443609
49391,3.740740740740741
111334,3.8260869565217392
145583,3.2796610169491527
39107,4.2727272727272725
22690,4.217391304347826
68565,4.791666666666667
189321,4.575757575757576
278864,4.650455927051672
42335,3.6551724137931036
215393,4.0
81754,3.484848484848485
296965,4.538461538461538
288223,4.95
175801,4.085470085470085
140029,3.7466666666666666
269655,3.4910714285714284
279259,4.173913043478261
204711,4.344827586206897
40330,4.080310880829016
116297,4.111111111111111
243885,4.0
90631,3.5
113219,3.5
140938,3.9565217391304346
257028,3.8703703703703702
192423,3.875
5865,4.125
52546,4.0588235294117645
38426,3.88991026482819
269184,3.875
40790,3.0
287602,4.0
129709,4.176470588235294
20549,3.95
275883,4.890625
182632,4.567164179104478
242349,4.333333333333333
133474,4.8
176829,3.2857142857142856
96800,3.0625
298982,4.466666666666667
42937,4.473684210526316
137316,4.361111111111111
292709,3.2857142857142856
6432,4.2405063291139244
117979,4.665616797900262
64917,3.6666666666666665
187799,3.8756218905472637
130412,4.0
80502,3.6666666666666665
20245,3.0
56122,4.083333333333333
246826,4.25
114484,3.88991026482819
204738,3.7058823529411766
90372,4.328947368421052
211686,3.7386363636363638
31534,4.3628318584070795
126048,4.6
52003,3.375
9413,4.5
135744,3.5
110209,3.7941176470588234
94025,4.0813953488372094
295601,3.0
201277,3.2857142857142856
15369,4.617021276595745
155495,4.15
106958,4.606060606060606
248549,3.6666666666666665
20827,3.788732394366197
150624,3.8
38390,3.3846153846153846
243517,3.878787878787879
302203,3.4
1529,3.0450236966824646
52260,3.65
127037,3.9166666666666665
115133,4.0
277778,4.388888888888889
35986,4.25
294828,3.826923076923077
195222,3.9
149344,4.577586206896552
246404,4.462616822429907
65385,4.678260869565217
235483,4.666666666666667
282715,4.266666666666667
84050,4.888888888888889
247860,3.901098901098901
73200,4.333333333333333
173230,4.038461538461538
185335,4.08
184365,3.789473684210526
202466,4.571428571428571
141092,2.5
24450,3.88991026482819
277813,4.431578947368421
292706,3.46875
155,3.6372549019607843
52173,4.186046511627907
139256,3.9263157894736844
177550,3.7735849056603774
163742,4.1645569620253164
144575,3.4583333333333335
6041,4.444444444444445
183694,4.665616797900262
220996,4.267857142857143
213700,4.468085106382978
211035,3.8
27143,4.2727272727272725
114356,4.645161290322581
57282,4.261904761904762
33416,3.0
140503,4.425531914893617
103018,4.633333333333334
28180,3.8421052631578947
127789,4.542521994134898
157138,4.0
218111,3.4671532846715327
214603,4.4822695035460995
247010,4.75
122421,4.03030303030303
122995,4.828070175438596
99965,4.2631578947368425
199748,3.75
261982,4.03030303030303
4908,5.0
64616,4.206896551724138
14268,3.526315789473684
287758,3.0
296302,4.8
180463,4.25
200446,3.8509316770186337
269724,3.7794117647058822
217415,4.0
134559,4.111111111111111
253214,3.375
183826,4.555555555555555
297311,4.93916349809886
60374,4.132352941176471
50378,4.828070175438596
22720,3.8509316770186337
55772,4.595744680851064
203084,4.025873221216042
279848,4.434782608695652
109868,4.0
293709,4.5
71918,4.32258064516129
248547,4.518518518518518
149865,3.6923076923076925
74400,4.16
82358,4.548387096774194
214585,5.0
97410,4.130434782608695
285389,4.601784266017843
146964,3.88991026482819
242308,3.6176470588235294
284720,4.0
257235,4.0
133540,3.75
210801,4.537313432835821
291899,4.58
59884,5.0
223621,3.4210526315789473
291880,3.375
118011,4.529411764705882
58408,4.354838709677419
282514,4.913043478260869
158172,4.615384615384615
278843,4.285714285714286
122755,4.095238095238095
146575,4.658730158730159
97814,4.7
21173,4.333333333333333
149414,3.25
206708,3.88991026482819
172228,4.665616797900262
183215,4.171270718232044
225283,4.660194174757281
183027,4.6
146748,4.542521994134898
69298,2.5
129003,4.862903225806452
82972,4.178571428571429
291951,4.270588235294118
279435,4.0
102869,3.25
200443,4.125
262716,3.558080808080808
98530,3.3974358974358974
203577,4.475
213337,3.0625
118735,3.6818181818181817
179717,3.7333333333333334
137110,4.0
101594,3.3333333333333335
45665,4.412280701754386
28206,3.5555555555555554
4251,3.6153846153846154
4555,4.166666666666667
34606,4.665616797900262
152013,4.277777777777778
166694,4.1875
166653,3.8349514563106797
226005,3.63768115942029
233620,4.025873221216042
45914,4.0
208371,3.740740740740741
21332,4.52808988764045
170185,3.0
38121,4.665616797900262
211572,3.0
244184,3.940988835725678
973,3.149532710280374
35554,3.0
223507,4.275862068965517
94800,3.5
146405,4.256410256410256
38305,3.6551724137931036
205011,3.88991026482819
290443,4.0
161886,3.75
112861,4.083333333333333
164535,4.726190476190476
107539,4.053571428571429
169623,3.6666666666666665
109515,4.604938271604938
281938,3.8076923076923075
27558,3.7567567567567566
117464,4.0
90428,3.9753086419753085
177348,3.9411764705882355
73979,3.423076923076923
204854,4.542521994134898
249460,3.154639175257732
240104,4.878787878787879
195867,4.166666666666667
86671,4.625
126548,3.975
156428,4.607142857142857
254,3.9047619047619047
148353,4.333333333333333
28994,4.5
286712,4.333333333333333
253809,4.0
90835,4.410881801125703
56516,4.32258064516129
191415,4.650455927051672
45434,4.3
193762,4.368421052631579
159760,4.020833333333333
171697,4.545454545454546
111531,3.8876404494382024
223157,4.261904761904762
211215,4.665616797900262
150525,2.857142857142857
143621,3.3333333333333335
259385,4.78494623655914
205991,3.4
184300,4.542521994134898
114099,3.88991026482819
116416,3.6805555555555554
23385,3.0
194539,4.3
84204,3.4705882352941178
212147,3.25
68745,4.333333333333333
75918,4.571428571428571
114785,4.2
238699,4.894557823129252
158121,3.5555555555555554
3195,4.581967213114754
128903,3.8421052631578947
48312,4.024390243902439
286544,4.387755102040816
5926,3.88991026482819
162103,4.214285714285714
17672,4.3522727272727275
213567,3.9523809523809526
188143,3.9047619047619047
4266,3.8
118960,4.291666666666667
108160,3.92
250833,3.8421052631578947
106046,4.0
69989,4.0
239081,3.8756218905472637
85852,4.764705882352941
273887,4.172413793103448
73205,4.665616797900262
151419,4.0
139365,5.0
266631,4.25
104431,4.7368421052631575
62288,4.42
298383,4.0
214455,4.894557823129252
14676,3.8846153846153846
162830,4.5
46384,3.9705882352941178
29367,4.181818181818182
238068,3.8
189129,3.0
85181,3.263157894736842
54682,4.2
117635,3.940988835725678
281810,3.5918367346938775
9337,4.862903225806452
204121,4.475
184406,3.8
60676,4.056603773584905
206390,3.375
45973,4.377358490566038
88149,4.1213235294117645
294020,3.16
90182,3.6666666666666665
120711,3.7777777777777777
86766,4.176470588235294
290655,4.4
184789,4.518072289156627
144953,4.665616797900262
56104,3.4227848101265823
278825,4.538461538461538
81477,4.090909090909091
223001,4.016949152542373
71397,3.1666666666666665
19799,4.031358885017422
186006,3.6
228415,4.954545454545454
10762,3.1506849315068495
207514,3.88991026482819
139433,4.666666666666667
240603,4.16
6985,4.377777777777778
145341,4.25
99203,3.6666666666666665
284557,4.65034965034965
186997,3.25
34690,4.0
300705,4.665616797900262
187833,3.9661016949152543
284110,4.0
180334,4.666666666666667
71553,3.75
124276,3.0
76507,4.25
39799,5.0
97732,2.9583333333333335
280981,4.325443786982248
85872,4.6
48098,4.157303370786517
274995,4.0
110596,4.12621359223301
240054,3.96875
277634,3.857142857142857
301521,3.535211267605634
97899,3.940988835725678
37725,3.533333333333333
168808,4.0
182582,3.8607594936708862
187216,4.454545454545454
237962,4.0625
193427,4.205128205128205
254016,4.405405405405405
19923,4.577586206896552
297167,4.0
201357,4.117647058823529
217531,3.6666666666666665
82960,4.487272727272727
59605,3.0
171498,3.343283582089552
92012,4.291666666666667
101163,3.0
239817,4.333333333333333
285939,4.595744680851064
263611,4.279411764705882
131082,4.184615384615385
91911,3.8
36714,3.7
162061,3.0
77242,4.625
276236,4.333333333333333
230558,3.2142857142857144
52338,4.096774193548387
80002,4.2
160486,3.625
187884,4.080310880829016
172330,4.1
43037,3.765957446808511
121923,4.25
23252,3.888888888888889
287402,4.747572815533981
220952,4.025873221216042
241877,3.25
178505,3.88991026482819
62506,4.125
225250,3.5324675324675323
184683,3.9166666666666665
95304,4.7
65707,3.740740740740741
163507,4.333333333333333
169263,4.601784266017843
23397,4.3023255813953485
37274,4.125
75314,4.461538461538462
246461,4.025873221216042
179801,4.0
289152,3.0450236966824646
204937,4.7272727272727275
276507,4.3478260869565215
162040,3.923076923076923
32878,4.238888888888889
150326,4.142857142857143
255232,4.256410256410256
110517,3.4227848101265823
101895,4.7272727272727275
292834,3.8846153846153846
69225,3.8095238095238093
122085,3.7142857142857144
153303,3.88991026482819
262160,4.166666666666667
188951,3.7777777777777777
3202,4.230769230769231
283479,3.5
243652,3.857142857142857
99543,4.25
131965,3.75
104695,3.5
278343,4.886363636363637
248550,4.074074074074074
197501,4.5
84448,4.333333333333333
211529,3.25
184542,4.357142857142857
163068,3.4375
103399,3.0689655172413794
20392,5.0
293438,4.666666666666667
213470,4.9
159050,3.88991026482819
188690,4.2
105947,3.5
144651,4.0
209267,4.6
187362,3.5555555555555554
282140,4.678571428571429
178420,3.8358208955223883
148154,4.285714285714286
75316,4.0
54886,4.181818181818182
139469,4.571428571428571
78737,4.5
88374,4.468085106382978
261739,4.7272727272727275
240483,4.666666666666667
272817,3.6964285714285716
264338,4.665616797900262
245462,4.665616797900262
142080,4.166666666666667
116515,4.412280701754386
60300,4.113924050632911
154833,4.285714285714286
55322,4.5
20267,4.5
223221,4.15
81109,3.857142857142857
300639,4.0
267452,4.472477064220183
75555,4.111111111111111
201753,4.542521994134898
241170,4.291666666666667
228245,3.5324675324675323
247114,3.8333333333333335
4338,4.567901234567901
3991,4.828070175438596
215608,3.2796610169491527
6671,3.88991026482819
222881,3.149532710280374
9092,3.6842105263157894
26440,4.4
14550,3.7777777777777777
103536,4.066666666666666
93879,4.111111111111111
177934,4.665616797900262
196714,4.933333333333334
19235,4.4
68310,4.153846153846154
245067,4.375
149385,3.2
186604,4.029411764705882
132132,4.275862068965517
56867,4.5
229704,4.85
35357,3.558080808080808
159288,4.447368421052632
44977,3.727272727272727
220964,4.375
138221,4.238888888888889
139325,4.08
300864,4.5
40147,4.601784266017843
298272,3.4
30455,3.9648241206030153
178282,4.315789473684211
58290,3.88991026482819
279201,4.769230769230769
146841,3.761904761904762
194231,4.747572815533981
73871,4.184615384615385
231089,4.269230769230769
186968,4.315789473684211
251698,3.3333333333333335
22563,4.3522727272727275
244441,4.445454545454545
237698,3.181395348837209
175505,4.222707423580786
78981,4.066666666666666
211475,4.25
30013,3.6875
154440,4.445454545454545
299399,3.6923076923076925
1161,4.2
184764,4.0
212617,4.238095238095238
219142,4.0
68642,4.593220338983051
206847,3.0
225968,4.205882352941177
239748,4.222222222222222
225291,4.421052631578948
95939,4.142857142857143
259382,3.4444444444444446
108632,3.8529411764705883
25670,3.652173913043478
85708,3.6923076923076925
1863,3.95
181829,4.09375
111221,4.222222222222222
247160,3.096774193548387
69438,4.083333333333333
265456,3.86
233708,4.057142857142857
178501,4.6
300252,3.5
132297,4.222707423580786
169424,4.333333333333333
134064,3.8333333333333335
60191,4.655172413793103
238150,4.041237113402062
50817,3.88991026482819
171248,4.041237113402062
10259,3.880952380952381
71124,3.8333333333333335
168316,3.423076923076923
129828,4.447368421052632
202312,4.473684210526316
291796,3.6
236701,4.285714285714286
98735,4.752321981424148
180510,4.28125
104311,3.88991026482819
212640,3.3846153846153846
272355,5.0
109835,4.576923076923077
97181,4.0
138814,4.172413793103448
53178,3.6451612903225805
209306,4.135135135135135
5587,3.8703703703703702
198925,4.65034965034965
86948,2.590909090909091
72656,4.436619718309859
259116,4.533333333333333
75976,3.25
99127,4.5
26699,4.166666666666667
213503,4.665616797900262
160231,3.9310344827586206
42464,3.4671532846715327
228322,4.0
52724,4.575757575757576
188872,3.25
117040,3.3333333333333335
91784,4.029411764705882
70631,4.747572815533981
24159,3.825641025641026
230028,3.8684210526315788
13811,4.333333333333333
117726,4.665616797900262
5221,3.375
122816,4.333333333333333
15219,4.615384615384615
97790,3.7941176470588234
161806,4.665616797900262
131718,3.769230769230769
264861,3.6666666666666665
290965,4.2100840336134455
290110,4.518518518518518
73241,4.588888888888889
165452,4.666666666666667
277853,4.8
101268,4.244897959183674
266983,3.1298701298701297
60866,3.8
228151,4.655172413793103
131239,4.083333333333333
138982,3.7777777777777777
296844,4.2
123911,4.016129032258065
21886,4.193548387096774
8635,3.8333333333333335
247471,4.9
197913,4.601784266017843
132450,4.081081081081081
78902,3.6
156835,4.025873221216042
57935,4.444444444444445
243432,3.857142857142857
151372,3.940988835725678
19033,3.3333333333333335
239788,4.0344827586206895
162254,3.8181818181818183
294359,4.117647058823529
227267,4.333333333333333
198080,3.8181818181818183
172836,3.0625
91221,3.3333333333333335
172907,3.1818181818181817
105724,3.6926406926406927
296917,4.025873221216042
66169,3.415929203539823
5025,3.88
35541,4.111111111111111
277860,4.478260869565218
86449,4.0
196654,3.5615384615384613
33986,3.409090909090909
294112,4.533333333333333
291257,3.9574468085106385
246909,4.4
79419,4.954545454545454
292987,4.333333333333333
269037,4.05
48486,3.5833333333333335
72066,4.05
245045,4.337837837837838
223305,3.6153846153846154
59096,3.89375
144425,4.428571428571429
277911,4.24203821656051
10116,4.65
87258,3.9642857142857144
294420,3.8947368421052633
170096,4.666666666666667
42834,3.75
297326,4.166666666666667
205520,3.4945054945054945
252053,4.0
265209,3.8
166703,4.704545454545454
113227,4.333333333333333
105798,4.404255319148936
8714,4.625
246459,3.8333333333333335
275968,4.601784266017843
147469,3.9523809523809526
190014,4.117647058823529
176594,4.590909090909091
255928,3.6176470588235294
87444,4.404833836858006
214799,4.291139240506329
8062,4.6976744186046515
142159,4.206896551724138
299424,3.75
198057,4.575342465753424
195020,4.0
136157,3.5615384615384613
210783,3.5
235643,3.789473684210526
75212,4.375
72401,4.25
203778,4.24203821656051
193872,4.085470085470085
121327,4.548387096774194
70100,4.142857142857143
204709,4.833333333333333
259040,4.736486486486487
59396,3.9583333333333335
150815,4.0
277331,4.5
76676,4.5
174020,3.948497854077253
137920,4.45679012345679
139714,3.290909090909091
294305,2.75
293671,3.88991026482819
244595,3.977777777777778
78241,4.4
179088,5.0
66307,4.0
52588,3.0
5514,3.607142857142857
226665,4.487272727272727
72225,3.5
171883,4.576923076923077
43739,2.9
200344,3.142857142857143
209859,4.891472868217054
236294,3.4
226058,4.25
181412,4.033333333333333
100956,3.925
12801,4.003194888178914
238607,4.642857142857143
78170,3.739130434782609
182144,4.425531914893617
66705,3.6666666666666665
176058,4.170731707317073
282709,3.45
287410,4.194444444444445
126675,4.828070175438596
104214,4.0
92989,3.6923076923076925
233298,3.0625
228316,3.4671532846715327
91565,4.105263157894737
264700,4.301587301587301
296820,4.111111111111111
926,4.454545454545454
194426,3.9411764705882355
9755,4.0813953488372094
173213,4.575342465753424
283589,4.206185567010309
138524,3.888888888888889
134099,3.871794871794872
240665,3.7837837837837838
118727,3.656716417910448
95991,4.214285714285714
26493,4.650455927051672
287069,4.75
148306,3.7674418604651163
184881,4.277777777777778
95203,4.5
41210,4.34375
286967,4.75
26411,4.463519313304721
166614,4.02
78685,3.25
188985,4.285714285714286
11010,4.308641975308642
141989,4.357142857142857
270453,4.665616797900262
277247,4.147492625368732
288921,3.6
276230,4.12621359223301
183100,4.166666666666667
176092,3.6666666666666665
158188,3.93859649122807
190319,3.7333333333333334
34643,3.5
10501,4.136363636363637
151758,3.8863636363636362
206268,4.601784266017843
78511,4.434210526315789
295051,5.0
32480,4.21978021978022
175307,3.4
22948,2.6862745098039214
45523,4.601784266017843
138212,3.4671532846715327
34140,3.625
134857,4.208333333333333
20434,4.0
293886,4.263888888888889
132718,4.157894736842105
48180,3.909090909090909
286215,4.814814814814815
241859,4.604938271604938
252838,2.857142857142857
275303,4.852459016393443
266594,4.445454545454545
266417,3.0
37575,3.4671532846715327
123778,3.857142857142857
210000,4.625
210717,4.225
193692,3.88991026482819
94734,4.584795321637427
167679,4.273127753303965
125579,4.665616797900262
197576,3.88991026482819
219041,3.1298701298701297
201411,4.665616797900262
229465,4.564102564102564
34559,4.392857142857143
133352,3.0
77571,2.935483870967742
153888,3.888888888888889
136521,3.8876404494382024
244659,3.940988835725678
1871,4.478260869565218
291789,4.083333333333333
12194,4.363636363636363
141167,3.8846153846153846
258865,4.125
66635,4.27027027027027
184363,4.571428571428571
240376,3.940988835725678
258396,4.655172413793103
261559,3.949640287769784
138459,4.041666666666667
210646,4.131578947368421
35774,4.665616797900262
57595,4.0344827586206895
195366,4.416666666666667
149529,4.05
280509,4.111111111111111
284198,3.0450236966824646
22752,3.9759036144578315
257953,3.810810810810811
299790,3.252173913043478
210682,4.2727272727272725
183507,4.504424778761062
76790,4.75
180875,3.1956521739130435
114185,4.115384615384615
18419,4.601784266017843
156083,4.6875
199070,3.575
279407,4.0
273756,3.940988835725678
184787,3.873684210526316
117192,3.88991026482819
158056,3.4
55177,4.166666666666667
157218,3.591549295774648
123459,4.266666666666667
209554,4.730769230769231
297081,4.619047619047619
298990,4.65
13934,3.1666666666666665
4950,4.352941176470588
192468,4.380487804878049
114923,4.24203821656051
150221,4.25
121645,4.542521994134898
115844,3.857142857142857
112772,4.2023809523809526
98501,3.181395348837209
42150,4.814814814814815
297203,3.5
14907,3.411764705882353
136315,4.666666666666667
75503,4.93916349809886
118539,4.263888888888889
291135,4.325443786982248
223383,4.130434782608695
125544,3.891891891891892
107238,4.5
104205,4.7
79959,4.016129032258065
111248,3.142857142857143
184272,3.923076923076923
100445,3.9545454545454546
55669,4.142857142857143
135261,4.0625
118845,4.653846153846154
296030,3.8222222222222224
168550,4.333333333333333
202642,4.263888888888889
67061,3.0625
80639,3.5
836,3.3333333333333335
161810,4.380487804878049
156973,4.041666666666667
16422,4.071428571428571
107867,3.6666666666666665
104992,3.88991026482819
95337,4.1645569620253164
181339,3.857142857142857
121794,3.761904761904762
276845,3.3333333333333335
171472,3.93859649122807
4464,4.0
159887,4.9
53682,3.6666666666666665
112160,4.371428571428571
53841,4.0
182221,3.252173913043478
276043,4.0
227841,3.9411764705882355
150708,4.571428571428571
224822,4.4
65741,4.5545023696682465
108296,3.769230769230769
202469,3.375
159718,4.0
147761,4.4
93136,4.1521739130434785
251635,4.36986301369863
216078,3.9242424242424243
258736,4.333333333333333
67677,4.25
34481,3.9753086419753085
248386,4.2
209322,4.665616797900262
242636,4.828070175438596
43007,4.03030303030303
282043,4.1875
6682,4.1645569620253164
283742,4.665616797900262
125314,4.666666666666667
296131,4.375
252298,4.0
152761,4.575342465753424
132055,3.8333333333333335
234053,4.368421052631579
59233,4.231884057971015
54580,4.333333333333333
75648,4.875
119888,4.0
35155,4.7
160139,3.6926406926406927
41743,3.6666666666666665
217892,3.6129032258064515
282374,3.6666666666666665
213229,4.4
121175,5.0
240996,4.655172413793103
158891,3.3333333333333335
25446,4.665616797900262
129556,3.88991026482819
194293,3.4477611940298507
87656,4.352941176470588
41680,5.0
15216,4.0
95580,2.9642857142857144
202574,4.6
128525,4.665616797900262
93493,3.6666666666666665
265962,4.3
271108,4.176470588235294
64449,4.601784266017843
282396,4.523809523809524
204669,3.081081081081081
99235,4.5
207729,4.5
215040,4.666666666666667
271686,3.977777777777778
278977,3.8275862068965516
254009,3.0
214909,4.575
254491,3.0
227625,5.0
83648,4.325443786982248
62755,3.4227848101265823
299426,4.666666666666667
220936,4.774193548387097
103775,4.103896103896104
210403,4.041666666666667
59853,4.7560975609756095
138533,4.352941176470588
273949,3.6875
100713,3.6842105263157894
176788,3.6176470588235294
290505,4.1
