Id,User,ISBN
250073,6967,0671753819
113629,2376,0875167098
55282,7327,0449002632
129524,948,051511779X
202857,11380,0380789019
85379,8076,0399501487
251985,1184,0385265700
289825,75,0345456440
83970,406,0316693006
196503,91,0872720454
259214,1059,0671004530
122441,283,0671517643
281475,3239,3411086211
37194,225,0151008116
78138,2467,0440984696
34251,141,0345288572
264439,5492,080411188X
50416,68,0671677985
28454,8452,0670828947
4289,423,080410526X
119114,1205,0804119937
216741,1,0375504907
94271,2185,0874475678
270931,11192,0446609943
60133,15,0874060079
17831,4381,0198319746
278781,4648,0688221955
47905,73,0061000027
220806,11819,1573225541
208259,3294,0446606022
242411,1818,0198605072
249374,1952,0843945656
184244,2699,0451160525
24255,7854,0340881445
18942,120,0671747134
107820,1728,0786805773
40144,1613,0375400117
120021,10133,0393316041
79152,1915,0140435387
72693,1815,157062724X
56199,6452,3522433238
260423,308,0766804933
231500,91,0824809912
175760,2099,0061015725
74531,3739,0671038869
192538,2293,060980670X
89624,1117,0374377480
173977,155,0803283598
227197,1803,0452282829
173029,8087,0836220498
10864,2258,0679403477
92820,2629,0064401871
235144,108,1891105035
43745,1197,0375801111
52016,4914,1863510397
205981,5841,0451177096
283290,2416,0385413041
148378,2270,0425132048
134377,103,2253148660
69972,8098,0060294671
299031,1822,0373032692
159825,4378,0679423230
231916,12652,0804106304
115725,4076,0441003303
87648,8940,0312873085
136800,43,0385265700
298892,1121,038542017X
71835,781,4770026080
137913,3426,1840723041
12902,5667,0312969929
3573,280,0553382349
229897,307,0316234230
17991,3214,0671019074
222178,4083,0812521269
224548,522,086914362X
278174,208,1886801096
157115,11783,0380815591
245729,7756,0553569228
5428,3218,0451169530
301590,47,0486414132
81055,11505,0451194160
15930,2583,042515999X
68284,1868,2742710329
144996,1081,0671011626
234188,3170,1858545277
203356,1683,9500704285
251796,7465,0380789035
195583,10292,006050918X
69540,1673,0345422384
301613,4491,0374418101
10826,5115,0764560794
89462,1267,0316777730
138473,525,0816015368
41779,7177,0671774778
79596,11585,3770156218
112166,2047,0316601470
64333,3262,0060183411
110804,142,0590435418
261961,2757,0764227033
142110,11337,0385336772
159277,950,0380707616
265976,7020,002542730X
89312,1851,0312151217
206203,5644,0671721984
179348,4185,0446610399
137503,662,0764807919
155505,537,0374347972
116242,7205,0534005527
54442,10746,0771034121
30223,122,0631206337
182699,91,0814203833
207479,9544,0758206267
41842,3016,0380727129
59193,4883,0671524097
42123,7567,0804104549
138488,1272,0312150695
21505,7418,0385475721
29117,2181,0140274634
275626,374,0440213738
84397,1540,0449214451
288108,910,0805050604
49044,6210,0440224675
145025,73,0140057307
180445,3952,3499101505
200829,5921,0060930535
67606,910,0440129737
210566,597,0451527453
207162,5498,0451160312
93552,2459,0373482264
147123,3850,0440502179
287182,11636,0399145923
13698,3613,0061097659
256424,1951,0446603392
30812,6750,0517288710
237841,550,1894917022
154774,5696,0393315703
175350,2316,0684846713
85281,3762,0895774275
157117,3209,0340249358
132700,1118,0425154092
271411,9483,0812550706
31736,5378,0553266055
227756,2638,0671795899
151539,463,0812548094
213093,11973,0688145507
44292,860,0520009282
240796,7735,0515130389
52005,3517,0345354931
91913,6156,0316782262
107909,1088,0446359750
144056,353,0671880187
118088,425,0394882695
31503,5620,0451141083
143147,8,9023423356
195967,797,0836218620
144596,7070,0767908171
180428,4575,0446328782
222649,12115,0805056645
169634,11527,0812551478
14307,773,0684829924
267464,2495,0451407075
226487,1271,0307115232
248084,2735,0515089958
199085,704,0373272839
5812,1412,0451167538
61936,75,0743244788
23093,257,0805053522
288049,3560,0446677450
148418,1442,0671680110
6326,1238,0307119521
101217,9620,0712603352
39027,5178,0373243286
225521,1451,0140174214
292928,2473,0821775758
119620,26,0671682849
53194,91,0515102474
223691,7905,0553249371
157517,294,044651697X
292970,1272,0062548662
104763,2122,0671038184
11409,1077,1552782530
178227,642,0394742346
8897,75,0743456254
119335,706,0385335482
105406,3285,0596001207
232611,141,0445408626
287363,3737,0425170640
70873,436,0879756551
117141,2312,067976402X
293708,4923,050552113X
7162,2292,189221377X
192282,2414,0517703246
6386,389,0413537900
195357,75,0061052604
26158,8,2070364178
53354,2850,0671649205
68288,5183,0812930576
107374,3582,0140386335
98411,9427,0553278355
276627,1337,055315639X
220474,8421,089909337X
226282,1198,0060267046
153877,7824,0688132286
19656,7089,0060952288
279937,8287,0316693286
134700,8,055213922X
255304,4316,0553212451
222428,228,0849934044
109109,380,0553246518
116437,327,089565895X
126966,1669,0670894494
68409,3849,0373710593
287302,588,1590171136
215109,9788,0060502258
100437,75,0736912940
102071,9055,0684824175
293588,3598,0140390170
166416,1646,0670829994
35629,8,0671644475
275620,10303,0061081841
89692,852,0446608602
253881,1633,0553099590
259486,200,1568582196
54019,120,0316198951
198056,2194,0345391055
45189,3721,0060931809
144513,1467,0451410017
41905,1222,0425194493
160816,1642,0553374524
11969,1694,0752592289
70382,2326,0684847817
200083,2715,0425162486
55745,719,0312983271
175513,3631,2266110098
137210,4988,0802136877
182868,6038,0380728400
152982,2662,0307116824
102745,2702,0671502549
23119,7667,0132422077
106961,10557,1551665093
204118,1825,0373711026
216695,1432,0811806960
178239,210,0553218093
138470,8,0140348107
293680,946,0743206029
121567,6587,0061092967
43424,9024,0786868716
7443,2080,0425133516
110522,2559,0375405429
277603,73,1850586764
76301,4134,0786808551
285582,4039,0345347951
243556,75,0786014717
2517,68,1885628463
129855,2192,0940322137
155137,10874,0553212036
25083,160,1558745157
254290,675,0451206525
42207,6665,0060928336
4708,628,0394567846
14985,4816,0345434765
172493,9312,0805013342
38688,833,0380819376
89094,672,0345339681
216651,1854,0345409876
149557,10925,0449221490
184862,2376,0684812134
175969,4493,0380709163
236897,3223,3499121581
40423,8,0807071390
9895,2581,156924720X
245300,7542,0812511921
177050,3300,0440174643
19325,1261,067100042X
70643,2905,0811825558
92758,1899,0671737635
136344,1081,0440401437
251553,9572,0425166929
63451,2743,0671560735
269444,10402,0375507493
24644,1511,0060011912
129094,953,8484504662
296150,24,0671578499
163082,615,0786881852
42319,1168,0451204530
214598,10037,0375500766
23497,7730,0670892084
43832,293,0380711524
120364,1945,0515135062
227916,5694,0679761047
126378,5196,0864424752
92760,304,0345338200
296249,12778,0140293248
5004,191,0061053864
173636,2586,0140057072
291551,8264,1582341303
206642,2112,0821735926
219300,831,0446613800
203940,727,0770510434
300403,11183,0671473980
170465,6455,0806994754
172039,2904,0671026291
118068,1314,0374299862
100811,2644,0842329129
266580,581,029779440X
46355,1,038081904X
191074,3032,0804111359
9563,2708,1578661099
77497,10713,1550130498
14786,2128,0886777887
188491,2549,0312134371
154635,3669,0312960948
234341,574,0849990483
12055,5433,0380816032
285917,3203,0312983824
143541,292,0373117116
268470,4804,0140346406
187864,594,0375706410
189019,1451,0836229533
205498,191,0517884941
248468,2166,0451526279
205077,10159,0875421180
271438,75,0778320863
56745,307,0316235970
62439,7299,0345450744
283050,1264,0446610542
32456,6333,0553212451
195206,5306,0060929898
139171,368,0865737754
86897,3234,0060150890
107095,12061,0380015390
62924,2541,0702224162
267460,4201,0312925883
123075,8072,0316969443
7393,2942,0060515023
25352,267,0801493447
54616,1646,0060906995
68939,3861,0449209695
153847,4121,155583549X
58204,10951,038000772X
262762,8012,0345423402
194258,11185,0140305602
171320,88,0425191184
162310,12528,0440194784
66128,8,0316798118
43601,690,0763614211
163545,436,0449213358
150551,961,0140018328
115517,5083,0307203158
235480,8923,075480450X
47540,3531,8423311309
277836,2460,0142001430
73019,6109,0451157443
216292,6024,0440208416
254082,5127,0671023225
161342,4394,0767915054
238207,3184,0140390227
184234,9151,0330350145
103047,3165,2266085778
297152,136,3404133463
141024,7112,1573060534
19249,3065,1559360615
295646,3553,0684865777
301468,561,0070419361
209912,8,0020446500
187821,459,0749435526
160259,1238,0394540654
150935,10996,2221090810
133670,507,0385486588
142211,948,0451191390
171837,2779,0375705856
16166,6437,0156013908
289346,699,0843943491
202351,1398,1561569569
2416,1749,0752825410
15604,1566,0767900383
93462,4563,188521118X
183912,3356,0345275799
186890,1845,0380704625
33002,571,0345427297
36687,2576,0312134517
259344,1,0449149900
175282,946,0914842552
37495,73,0064409422
179499,7297,1569319006
151103,773,0452284708
188499,1449,0671523090
189296,75,0786245158
191471,6493,044100945X
33864,1890,038072118X
205584,5446,0312989768
266963,1961,0385173628
239346,884,0394849922
108673,62,0805056491
6069,2123,0340746718
36447,390,0805052046
24088,3058,0345380371
187449,9869,0373834985
33677,2989,0385319452
6289,299,0446674362
94286,965,0451209567
295855,215,0765341174
298452,2753,0062734172
215825,908,0062511866
283122,67,0805423966
97718,6983,0385504209
96712,2491,0385300026
189699,75,0441011365
252141,519,0394744748
228185,4077,0345368754
207773,4509,1551667509
258776,5304,0553211064
82548,3671,1551660687
38972,7466,0375756566
259631,9585,038572179X
154674,719,0806903309
78051,8861,0060928336
19110,75,0515132780
291550,9745,0679746048
71330,4594,0552999458
64579,1451,0740735411
74091,75,0380820897
121463,1067,0517010046
82674,734,844067581X
77633,38,0231102976
86826,15,0373029497
158490,7553,3442449790
301656,10593,0671003755
5557,3278,0553582127
240523,84,0345346971
240205,8952,0375502238
38239,5969,015216250X
193272,84,0886774829
19031,3589,0888012632
190741,426,0441005489
121983,2117,0451180054
111801,191,0811818853
282631,9028,0822953285
290343,640,0399131620
165444,11745,0446610941
76521,1809,0425184129
175938,1696,034540002X
92355,12014,0553284363
26728,4969,0446525502
66354,2666,0789434504
58060,4580,0525947671
271569,2293,0440204739
125628,6279,0312978863
128887,2268,0440501091
293466,8293,0743407083
197343,9297,0446527165
281796,1822,0373032471
168235,6225,0310405009
292687,292,0373289936
223728,1543,0671706675
174721,1832,031209261X
164131,2232,0451191056
85510,1868,2260014720
79047,901,1551667363
287054,2169,8445073257
23996,1999,0679731377
171370,12180,0679879242
243070,4725,0440170842
190715,2025,0140254544
32966,5765,0440211727
148010,331,189205101X
86054,222,0684865742
173370,7495,0375707972
288494,2319,0749399163
248349,4676,0451152123
22669,436,0394900294
133220,217,0312966970
140973,459,0140235795
171580,1783,0679744398
199226,5487,0787955787
51236,397,0609609068
59186,1694,0233991808
117009,631,0553563580
258553,2420,081120765X
164653,6059,0446605484
185517,519,0060917016
232229,3547,0312263120
155562,5931,0373825013
91216,962,0671625837
72883,6776,0316769487
257421,10302,0316969443
143076,1449,0525433201
280258,2140,0836220889
66807,8,0330309889
117110,11727,034536676X
34785,91,1404315985
142471,2534,0345322401
286723,952,0671542133
282551,9306,0671888587
80864,1856,1551669013
126155,352,0671034782
230760,1284,0330281860
14413,609,1576731863
4933,8,1575840979
206493,75,0743463846
34758,5291,0842329293
269854,104,0440206081
176778,436,0312971125
276273,9897,0805004610
299585,8,0870448668
146965,3756,2070726908
102210,3589,0553280643
192994,3706,0380756285
229589,3205,0446356611
54906,2260,3548254152
284909,6002,0451197747
286016,257,0312890044
294631,4064,8437605229
228530,491,0859763625
11501,75,0553801929
186990,1329,0679439382
166306,983,0373263082
55431,7086,074342851X
55443,7132,0440221471
267669,800,0553272780
237226,1997,0582530334
285686,7212,0937247065
272139,2695,0515127485
195372,1360,0449006832
123050,3689,0345315642
128187,5318,0671877240
226634,662,0879462337
173133,786,0439101360
84694,10952,202025378X
141001,8484,0446364754
167447,148,0449911810
95473,3411,0062502182
891,749,0738702285
73849,4886,3453212150
298173,7200,0316153915
169793,2761,184195425X
150867,3198,0708966144
297078,1376,0375755195
115232,2459,0515129933
190119,7773,0590457225
167965,3045,1575667223
92070,8,093141119X
232869,75,0553586769
67783,8103,0743422007
141462,3995,0385293607
26595,884,0553234714
115486,7377,0375707972
120394,470,0890512582
42611,4330,0312954468
187894,11592,0385418493
5165,3119,0345422406
183279,12753,8495359537
256301,6167,0590437224
227818,1193,0786817070
78148,11486,0471176885
172489,257,0911469052
71845,10845,0804106304
263662,1868,2246573513
235241,6738,0380646420
247800,2620,0425189945
286281,7059,0805000585
14397,6033,0449205878
96396,11420,0441627404
118885,1845,0553280341
60831,11080,884380362X
158030,3822,014100374X
26755,3795,0553260960
119061,2319,1558744606
122209,3964,0345441265
237177,202,0393964817
286205,6755,0060951303
214647,2774,0679739890
186232,6918,0805048308
137347,463,0345466756
208261,8269,0486203786
95792,73,006447108X
99908,8064,0140620206
180853,1921,006101351X
226570,484,067976397X
122229,3930,0749307056
144165,1980,0064408655
116972,6804,0373227051
15321,1454,1590170474
241089,212,0961035269
185432,3873,1580621716
189908,972,0931411173
16956,91,0439411297
19751,7102,0061065889
1327,1065,3423128879
12581,2502,0385157371
242457,11002,0553211161
25230,4594,0877016690
2683,1902,0886776619
16936,225,059035342X
46011,5780,0886777690
135571,4688,0761542078
138051,7285,0226905063
1086,304,087909754x
44399,10048,0439164486
88108,212,0679446230
171790,2083,0440234743
277927,3245,3430174597
265224,6092,0671793896
74200,202,0671510991
5266,1121,0671016652
26041,493,0821773763
111152,1798,080411160X
174686,1730,0590087843
169918,97,0441007147
181513,1164,0316782505
81407,517,0446675059
250850,12762,0439064872
234213,73,0006742939
260745,8141,1850152713
68055,6034,0553287893
159282,210,0385472943
280787,27,1551662884
167678,860,0440211727
28076,3865,3499603764
74647,4570,0684804328
7870,2717,0140389989
246223,1366,0312421680
204218,3566,0061097713
230609,781,0761535497
179972,650,0941483711
289743,1080,0553408143
154335,1948,0425153789
59882,3159,0449223833
269510,8,0553096834
91444,1654,0380731851
215332,277,0515133086
43028,1291,0446518468
158169,425,0786204508
251258,5691,0375757597
282796,2445,055357115X
73767,6634,0843940697
204460,834,227722359X
33619,2730,0805063889
49999,2328,2253035203
5177,3126,0871138212
257379,724,0836218523
70679,1383,0452283205
243239,12513,0345413865
91518,525,044040066X
74174,3923,0345448944
244624,2791,0312983867
85911,8,014038572X
268890,10575,0140048332
26966,8254,0446364800
157729,9876,0670838845
175437,643,0312990456
152453,2427,014050169X
45597,5282,0060976845
56204,9685,0061094226
152708,631,0312022824
279764,6349,0060929375
41605,9822,0312979886
269904,884,1564582973
71417,9284,0743227549
194855,3478,0440234816
7605,418,0446365386
234713,480,0060972122
184883,12551,0828102813
149589,5610,0767910109
76833,11605,1852425555
127679,11865,0449001725
134128,5725,0064408426
260254,5165,0671695169
9304,4642,0671746936
301982,88,089296779X
88068,894,0345388771
219601,5075,0671701010
247791,12465,0142002798
279139,1958,0399149392
269767,3625,0312968647
295445,2435,8420618519
298868,5215,0449213447
17446,6694,0872168255
45334,1477,0575400951
139057,3199,0866837035
174034,59,0505517744
286192,202,0060975407
235768,2616,0312289197
96068,4468,0884046818
160679,257,0345349393
101430,7065,039914465X
272549,10225,0064402053
225002,194,0805019359
71400,107,0849913071
82570,780,080697222X
244171,4185,0446532452
268861,1239,0340191678
131669,13,0679879250
20761,82,0892213027
242163,4378,0553277375
121397,63,0446606812
239738,2011,0932194273
193667,3085,0385296495
220134,8984,0446675776
15907,6382,0373791062
202118,646,0440180295
65466,1707,0960927808
74893,3589,0449909549
194654,6347,0380000547
40447,3065,080503188X
255085,1535,0684853035
301286,9387,0553213180
149031,6317,0684853515
237469,4289,0380812967
30712,393,0394825713
91276,3934,0439568390
156726,2596,0671027573
239626,1474,071671017X
143592,6363,0812930290
8866,4496,0553235354
301674,903,0340265299
13572,295,0451116534
160041,738,0373243286
261197,88,039914983X
182742,295,0553572547
150380,4916,0812550757
128181,11969,0806966440
5746,1181,0060934417
8818,75,0425190692
66609,397,0380887401
124319,10575,184195425X
205733,3838,0316781142
179671,3163,0380804921
37587,522,0446612731
292776,9090,3442541034
326,295,0553565443
231034,2137,0385335830
9686,729,0135705819
276018,75,0765309521
167351,1432,0805054383
196753,1101,0789300001
231391,1778,1576734528
199667,75,0505525569
295968,4220,0886774594
209290,698,1887317015
270411,592,0586203001
86604,1540,3455010342
259349,10447,1551661233
128770,1230,0446359637
63543,631,0812523849
257600,1309,0061054909
6287,2694,0553565605
50257,10461,0060975210
181203,3689,0886779154
33847,194,0805013342
285139,366,0316107387
49578,5603,0887307876
121009,1268,055327757X
212310,2760,0688009972
207113,11285,1551669374
94542,1860,0764508873
234122,2420,0821218956
110383,1034,067084487X
211836,1699,0886771544
83698,11912,0060936843
137981,3982,1930652836
83104,494,0020102011
248229,91,0515117331
55087,8441,1565922433
164225,3652,3404182391
130787,2464,0553213024
72939,9467,0671673688
122869,75,0843952148
165674,473,0142000205
286645,10463,0689826559
61206,6061,0765304252
102962,1457,0136174248
10450,1595,0345423402
133737,6247,0671769944
198802,5699,0441003583
200169,3739,1569472025
157932,4656,0842335684
216135,3794,0553202405
25862,1569,1569472130
153769,2463,0060931671
123551,6524,0345435036
138746,2559,0515136379
118433,9361,0060922532
109311,6209,0061032042
16656,75,1551666944
88690,4267,044661095X
29147,730,0717282104
86798,2754,0452284775
181114,8,055356160X
220486,212,0061059056
126491,2325,192999821X
35479,75,0425185176
118314,2207,0440236991
102867,11344,0439130204
231151,1220,0451206525
162028,463,081257558X
202327,155,0451208862
214905,267,0686312368
32146,4547,0786888474
297208,224,0743508270
48750,389,0684822652
137733,391,0451454081
279529,1483,0671854003
81021,4060,0672606690
90744,372,2867444616
256710,69,0805066144
77296,350,0156027321
72338,39,0380750848
156225,4705,0553568760
240227,2186,1573229326
203022,9568,0060970537
116979,8,0440237262
29057,820,0553254510
74914,1045,0385306032
36155,805,0064407667
175674,2459,0515127213
87201,1133,0802137741
212976,2337,0061012475
174287,7790,1557480141
146541,6787,0446678546
259494,9150,0345409671
276679,8,345307369X
73640,11635,0688179088
179459,1050,0425047962
59471,8701,0553287923
275550,8133,0863696325
213338,1970,0786834048
68608,8531,0399132783
101798,2550,0385720955
62723,8300,0439064864
260579,1827,0380814331
298992,4095,1413406025
165098,1676,0870529161
297731,88,0399152008
17087,935,0030635527
271231,4953,0452266564
127237,818,0060977337
252440,1042,0679742298
175012,4491,0590446371
283305,2064,0373033710
108182,11473,0385504209
80410,10903,0140252657
210169,5410,345320624X
139121,82,0446604151
111439,6864,0590634275
30950,190,0425136981
15359,1655,0765300133
67308,113,0740713922
226899,1121,0515126772
286134,2677,068480753X
237674,707,0553265415
93664,1113,0060955775
199376,279,0517556278
199683,2311,0590213105
111596,8,0575049804
139824,212,0671778129
298983,3781,0399148639
110569,645,0060097574
205050,120,1929998414
131488,7286,0515119202
286433,454,0440234816
176429,8,0743439740
30778,487,0394576500
148305,5474,080410526X
220354,307,0761121102
297911,621,0394498186
64722,4117,0451526015
278890,1655,0871236060
80181,1683,0965260313
236740,731,0964303574
85721,9138,1573226017
204861,91,0679600000
301241,4946,0316666343
165247,3885,078684020X
146394,7916,8445071777
133876,4697,0486287769
112114,1376,0871136791
167906,412,0060915153
284071,1325,0875424449
153836,2080,044019542X
247828,5212,0425191044
14608,6079,0553106635
97174,75,050552547X
55039,4262,068484477X
284245,2827,0671021338
195006,4761,044808905X
238455,8136,0671021001
39277,1202,0786866578
76398,1453,0060977027
293986,8522,0060809833
73607,3407,140003180X
220148,386,0425145301
76231,10887,0373226632
54904,8557,0786890436
200081,10010,8440655037
26045,7181,0151003084
289386,1240,0393315819
181699,8,0373250363
161126,6486,0140036202
158831,8536,0881844780
22896,3326,0671001868
50428,10191,0373227639
18598,100,0380808080
214189,321,0684179962
199265,543,0451119932
23774,5779,1558745718
99754,3064,3442355907
36762,2295,0385333900
189824,3145,0446692336
295289,3942,0136204449
182004,4478,014029628X
4014,82,0394823249
80707,68,0944276180
25414,650,0809239973
206032,5997,034546219X
182815,1845,0449223841
66447,7754,0891418091
2373,1724,0785274715
70324,120,0671645870
243731,4059,0451168364
218264,4465,0449003655
267863,961,0099208326
98593,1823,0963960784
277747,202,0374500363
294092,6993,0425177351
8938,4515,1563831392
263365,6936,0684867974
156756,5841,0451085108
83204,484,0345439104
153341,985,0316777722
211757,1897,0446607215
139659,2130,0425068137
82850,2192,0877733759
220934,9864,0688143679
272347,4519,002011690X
159368,26,0684815451
234683,36,0316769487
149968,2513,0396077161
87702,3517,0836217578
2994,2083,0345337662
179061,9510,0871133741
182964,594,0062511718
184675,3412,0679728449
254588,257,0679451226
34340,7708,0425126609
161879,222,0440224810
130744,860,1560100702
98653,587,0553211978
98713,4873,1862043469
175349,300,1858680212
161510,3788,0060974680
225728,11010,0786929472
146662,1267,0525934251
271327,1258,0380804697
2201,75,1893896846
136194,2513,0395650259
26782,1510,0451212169
102600,3292,0893754129
288242,12,0452283086
129829,8988,0440234824
97669,2181,0060929596
258446,540,0380977788
167910,2555,0312015607
199546,11460,0911274901
227819,1438,0812971116
296482,10404,0385323638
134829,2414,0671626469
162511,8,0330260057
227769,194,1570820791
90568,2539,0452271517
244696,300,0385313136
101832,10259,0312976267
235863,2817,0373243790
3538,2372,3453189426
50618,6686,0875421849
218251,663,0446607053
194577,1509,2070370372
279340,8635,0930467949
191010,6685,1880985055
33258,8679,0345377648
4585,2870,0553572210
250599,158,2020308282
270489,1511,0451179897
91144,4378,0809240572
240241,565,0684849720
29770,1886,0743418190
261413,3552,0937175641
188910,9730,0385247923
291209,327,0373190697
26351,2435,842391836X
240165,3169,3499223147
199848,1239,0413188302
17342,1282,039480077X
186347,8,0312958358
18204,543,037305940X
248401,2965,0590132008
270712,313,0394751043
206903,9267,0395707390
59378,4720,0393315703
238984,10152,0816715491
134372,6362,0471183652
238154,615,0446606812
75323,2491,0743444035
163553,6662,0679732411
114462,82,1551667959
260429,1377,048627263X
214683,2816,0553286749
25541,2284,1573221465
143954,948,0449227898
208964,7524,0312874006
32243,8903,0451515927
286481,1125,0671745107
288795,2806,0892817100
271738,1292,0871232340
140516,415,0804111898
175118,587,0451526295
199660,926,0684846608
76752,8,042516019X
56928,6368,067178093X
248146,585,0736903054
188769,222,0385721234
34027,5625,0553096036
97337,73,0718143493
67094,494,0449149986
51595,91,0631189440
298118,6846,155874262X
60172,1358,0425116212
89367,747,1552976599
264428,1281,034535785X
27963,2570,0664250483
262563,39,8472237966
256581,8,0425162443
173945,6264,037541309X
109272,10585,0671867156
286310,6131,0446608815
173211,94,0763616052
94331,1543,0684803690
7459,3599,0060176709
270250,7271,0070064547
81037,1563,0425162443
184332,6904,0449146758
38424,6877,0670891576
38257,5048,0441135560
52375,704,0440234816
288047,3649,0590112899
105051,354,0671028383
2674,1272,0553248464
150270,2754,1904301088
34413,1816,0679774386
86288,653,3442059275
291438,2988,0451163524
47558,8,3453865235
9331,4655,0553252739
186376,747,0886774829
94490,2760,0385720726
157849,6633,0895262762
63636,1198,1551667517
127426,18,0805061835
7376,3971,0375407561
87441,3890,0151001006
129096,1314,0380730405
166505,894,0061097101
234965,2083,2738413420
129660,9224,0440910099
7350,3962,0847699129
66168,292,0373251408
198443,1418,038089968X
29475,459,0752802593
12549,351,0312972911
169558,26,0515120618
218678,530,0064472272
64549,1035,0679745580
254561,2204,0345329457
67538,11387,014029628X
201023,480,1930009046
273685,8,0515121495
64914,797,0394832973
105397,948,0553294903
29553,868,0671626728
289453,7119,0812509250
25162,1017,0380717018
264155,334,1573440752
177802,1005,0345440064
49460,2195,0766607208
278511,1759,0151005788
132822,9467,0373218400
222635,8,0843932260
20816,2442,089296751X
43781,3096,0380788624
203671,4165,0060913509
215115,327,0671729454
185258,10494,0375401598
106042,5373,0439139597
298854,12336,0743412621
294597,1708,0670846503
117072,184,1550548611
270572,4161,0345383273
48109,1510,155166044X
180461,82,0373482930
113041,6796,3518368001
268706,73,0553378813
64671,5190,074340338X
282077,8809,2253147923
235663,718,1569716900
296830,8,0345386825
247062,9482,0689817851
290426,609,0553578022
301824,1277,0425183971
234814,8545,0890877246
176813,909,0448420899
35809,176,0671034421
46965,10086,1842040308
54843,4844,0679776818
123428,2241,1568222033
99033,2796,051512463X
201714,4421,0345433025
65944,11321,1573241962
283645,2080,0452262143
227076,12060,0316601950
11933,257,0886772931
181755,1147,0812968379
160134,75,0843951362
265109,850,1578565456
23595,3967,037380203X
290185,306,0140077405
19894,73,0140094199
56909,3849,000712855X
41557,1238,0395198585
67732,3499,1558507205
170911,12411,039487336X
284903,10066,0446353205
169043,344,1575665468
54055,10715,0061091316
45814,7087,0553299514
60328,8,0743469801
182372,2822,1883697824
218023,6495,202054296X
108573,1292,0061098795
157855,6040,0679457526
255554,8268,0060973277
187775,7746,9500285533
183445,68,0810963434
118989,372,2715813546
62507,82,0743437640
16055,6410,3596121256
123301,1749,0898793629
250277,6147,0671027360
94882,2682,0890090572
235204,2428,0835605760
250419,10766,0679771476
44090,10024,055357258X
284167,1398,0783548303
143503,428,0684802988
164939,3220,1888963050
122499,1070,8423326780
36117,256,0553579002
179302,2032,0590508318
26226,5506,0060176539
172965,124,0373123957
189001,1023,0385475713
157493,1646,0345330021
174073,6605,0812504739
221725,550,0743464095
49787,7372,0385605234
221418,1330,067151699X
150705,10191,0373227019
197835,91,051511197X
136239,1762,0312284861
17918,234,0312421265
251295,820,0394550846
259554,2073,1887656650
153722,992,0671034022
172550,10448,0684844818
252918,104,0448095084
83067,2078,0373201494
215256,5593,0446527793
113008,5214,0312099436
74029,436,0525944974
36574,1579,0374373620
126602,2491,0446673560
183771,292,0373169043
266615,5150,0679412069
140405,8,0373708165
91468,789,0802136265
282519,10076,0316173282
85892,6139,0399149848
45643,1426,0553580329
233954,10143,0452282152
106782,2458,0375725849
200888,3245,0935696008
193534,2964,0375707972
78032,7299,0609603086
74587,1949,0452268877
211437,8766,044651652X
182808,587,0380725940
85340,9251,0880299010
185731,6093,0394532104
143629,909,0895651033
26377,8175,0671654055
256692,2893,0515120014
273215,175,1414052006
15815,6025,1551666804
274584,3269,1573229725
249362,8,0553572040
14308,6012,0684835770
144252,3203,0446672211
268932,3843,0312979509
49761,7999,000716226X
137987,5189,0553256211
2982,1350,0446605581
234294,6835,3453160789
125625,10203,0140390693
291021,6767,0380727331
34227,9127,0425121631
46857,6048,0671688855
199872,366,0060982020
126944,1902,0812533577
3772,252,0525947647
98011,5479,0679720227
226644,594,0374128715
48060,2374,0375760911
184440,411,0399146180
227436,533,0671666274
223859,389,0380710722
157255,1235,0345339738
226464,10689,0812571096
193957,211,0060977701
161653,3079,043935806X
254079,8601,0764220543
30693,1869,0451411277
29209,4464,0590714503
117086,11560,3442151708
138277,3589,0440445450
147513,1569,0684801469
110366,5324,0757300073
157887,2100,0380726297
30315,8,0451207645
238760,2502,0451142934
59210,1105,0373123442
198627,1234,0345443268
218776,73,1854872311
222579,155,0826309100
283236,4272,0821752332
33720,1248,0060542128
274501,49,0380820145
123213,2047,1888232048
210880,2145,0060617225
72967,463,0345348672
236561,6729,0812580354
131425,2430,094032203X
251574,4195,0671836536
86172,463,0451453433
246505,453,0451184963
185780,1253,037572558X
163915,26,0671039857
195205,354,0553278118
58186,1846,0804118876
145510,5101,0439042445
126184,7305,0590819755
2582,75,0312300751
128025,9521,0375724443
128734,4075,0425163407
122418,7587,0070477574
101521,1410,0451523377
251634,1998,9726101794
69403,2082,0451524764
220356,5628,0735202850
138656,2584,0743225422
16605,2184,0425180964
279903,1552,038550120X
150,142,0440407079
179049,1855,0380798336
14852,780,0684831171
109208,75,0373441762
96338,338,0440208300
149545,73,0064405028
213233,445,0446607827
10618,1465,0394746562
203462,12772,0425180905
298742,6664,0312966970
162618,426,0876056532
6695,797,0153050047
172775,9410,0425169871
82953,1231,055357695X
269393,948,0662178572
153382,459,0140440356
200195,1414,1550548913
191548,1398,0590443607
138427,10339,0375502955
232494,655,1558745017
210264,2416,0743255453
262481,1,0345415000
168317,1647,0300074298
30188,1853,0446602558
63405,6198,006000469X
112798,12431,0345427130
186005,4331,0671004107
145609,10017,0140074481
282785,8080,1885211635
151625,4300,0451524055
116577,8782,0375701524
115863,4482,0060269871
176316,2112,0440236819
169816,9069,0889740224
173660,88,0380798573
132054,10740,044011909X
80920,3209,0440505003
13831,1268,0962386553
239408,682,0553236490
